No,GameID,PlayerID,PlayerName,TeamAbbreviation,Kills,Deaths,Assists,PlusMinus,KAST_Percent,ADR,HS_Percent,FirstKills,FirstDeaths,FKFD_PlusMinus,Num_2Ks,Num_3Ks,Num_4Ks,Num_5Ks,OnevOne,OnevTwo,OnevThree,OnevFour,OnevFive,Econ,Plants,Defuses
63452,35333,3535.0,Xxxtian,Tales of Eastern,17.0,17.0,6.0,0.0,,132.0,19.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0
63453,35333,4752.0,XxxGugelyyy,Tales of Eastern,12.0,17.0,5.0,-5.0,,119.0,15.0,2.0,4.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0
63454,35333,4777.0,Yuk1no,Tales of Eastern,16.0,12.0,4.0,4.0,,101.0,31.0,0.0,1.0,-1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,39.0,2.0,2.0
63455,35333,14456.0,KonG02,MAX Esports,18.0,20.0,3.0,-2.0,,151.0,20.0,2.0,3.0,-1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,1.0,1.0
63456,35333,14457.0,CMY,MAX Esports,18.0,20.0,5.0,-2.0,,142.0,32.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0
63457,35333,14460.0,ChenGuang,MAX Esports,13.0,19.0,6.0,-6.0,,97.0,36.0,1.0,3.0,-2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,1.0,1.0
63458,35333,4830.0,Try,MAX Esports,13.0,17.0,4.0,-4.0,,119.0,20.0,0.0,3.0,-3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.0,2.0,1.0
63459,35333,14454.0,Kak,MAX Esports,11.0,20.0,4.0,-9.0,,99.0,11.0,3.0,4.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,1.0
63530,36375,4307.0,Hyperzxz,AREA,24.0,12.0,7.0,12.0,,239.0,27.0,6.0,2.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,1.0
63531,36375,3662.0,Monstrum,AREA,20.0,13.0,2.0,7.0,,163.0,34.0,4.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0
63532,36375,4234.0,benzki,AREA,12.0,9.0,11.0,3.0,,128.0,24.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,5.0,0.0
63533,36375,8226.0,waddle,AREA,14.0,8.0,10.0,6.0,,103.0,28.000000000000004,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,4.0,1.0
63534,36375,6300.0,xyN,AREA,13.0,10.0,8.0,3.0,,146.0,32.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0
63535,36375,8838.0,chanformer,The Goose House,12.0,18.0,4.0,-6.0,,128.0,20.0,2.0,3.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0
63536,36375,1359.0,HulkzteN,The Goose House,10.0,17.0,6.0,-7.0,,126.0,18.0,1.0,4.0,-3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,0.0,1.0
63537,36375,4250.0,kB,The Goose House,11.0,15.0,2.0,-4.0,,150.0,12.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,1.0,1.0
63538,36375,6861.0,Matik,The Goose House,11.0,15.0,1.0,-4.0,,59.0,14.000000000000002,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,0.0,2.0
63539,36375,4986.0,Viscern,The Goose House,8.0,18.0,5.0,-10.0,,73.0,23.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
63720,35325,15552.0,Beta,DingFeng Gaming,19.0,25.0,7.0,-6.0,,145.0,26.0,3.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
63721,35325,7129.0,孤独的美食家,DingFeng Gaming,24.0,21.0,4.0,3.0,,153.0,40.0,3.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,3.0
63722,35325,4416.0,恨之入股,DingFeng Gaming,21.0,19.0,8.0,2.0,,131.0,25.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,1.0
63723,35325,6024.0,GlXad,DingFeng Gaming,24.0,18.0,5.0,6.0,,143.0,24.0,4.0,2.0,2.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,49.0,3.0,2.0
63724,35325,15551.0,Jie,DingFeng Gaming,16.0,23.0,9.0,-7.0,,123.0,43.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
63725,35325,1926.0,Attention,Underdog,26.0,22.0,2.0,4.0,,153.0,32.0,3.0,4.0,-1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
63726,35325,3016.0,MiracleXD,Underdog,21.0,19.0,10.0,2.0,,163.0,24.0,1.0,3.0,-2.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,55.0,2.0,2.0
63727,35325,4754.0,deafmute,Underdog,23.0,22.0,2.0,1.0,,141.0,28.000000000000004,4.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0
63728,35325,4151.0,Chloe,Underdog,21.0,21.0,6.0,0.0,,141.0,28.000000000000004,3.0,6.0,-3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,2.0,0.0
63729,35325,14463.0,skies,Underdog,15.0,20.0,7.0,-5.0,,110.0,31.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,7.0,0.0
63750,35319,3534.0,cxy0714,KaiXin Esports,26.0,10.0,0.0,16.0,,232.0,31.0,2.0,2.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,1.0
63751,35319,3531.0,Midnight,KaiXin Esports,23.0,13.0,4.0,10.0,,195.0,26.0,8.0,4.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,1.0
63752,35319,3533.0,mANc0,KaiXin Esports,14.0,13.0,5.0,1.0,,111.0,34.0,0.0,2.0,-2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,2.0,1.0
63753,35319,14432.0,mol,KaiXin Esports,11.0,13.0,4.0,-2.0,,103.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0
63754,35319,3532.0,NaThanD,KaiXin Esports,9.0,13.0,3.0,-4.0,,101.0,12.0,0.0,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0
63755,35319,14453.0,k1t,FC ,18.0,16.0,3.0,2.0,,146.0,21.0,4.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,1.0
63756,35319,15549.0,Pinklove,FC ,12.0,15.0,8.0,-3.0,,151.0,23.0,2.0,3.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0
63757,35319,4765.0,Aye,FC ,13.0,19.0,4.0,-6.0,,101.0,10.0,2.0,3.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
63758,35319,15548.0,Bingz,FC ,9.0,17.0,4.0,-8.0,,130.0,18.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
63759,35319,15550.0,zZsakura,FC ,10.0,16.0,5.0,-6.0,,86.0,24.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,2.0
64060,34863,873.0,Bob,Soniqs,18.0,10.0,8.0,8.0,,165.0,18.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,3.0,1.0
64061,34863,870.0,iyen,Soniqs,16.0,10.0,4.0,6.0,,160.0,20.0,3.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
64062,34863,871.0,pl1xx,Soniqs,14.0,13.0,8.0,1.0,,164.0,27.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,3.0,0.0
64063,34863,1174.0,Crunchy,Soniqs,17.0,10.0,7.0,7.0,,130.0,16.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,0.0
64064,34863,874.0,dizzyLife,Soniqs,12.0,10.0,12.0,2.0,,130.0,6.0,1.0,4.0,-3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,1.0
64065,34863,1107.0,contii,Resonate,15.0,15.0,3.0,0.0,,137.0,8.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0
64066,34863,2161.0,leak,Resonate,12.0,14.0,6.0,-2.0,,121.0,15.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51.0,3.0,0.0
64067,34863,9022.0,kingston,Resonate,9.0,16.0,6.0,-7.0,,115.0,24.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0
64068,34863,3970.0,xeboda,Resonate,10.0,17.0,3.0,-7.0,,99.0,26.0,2.0,4.0,-2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0
64069,34863,2162.0,insky,Resonate,7.0,15.0,5.0,-8.0,,85.0,27.0,1.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0
64070,34864,870.0,iyen,Soniqs,17.0,14.0,8.0,3.0,,155.0,14.000000000000002,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0
64071,34864,874.0,dizzyLife,Soniqs,16.0,15.0,2.0,1.0,,190.0,20.0,6.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,1.0
64072,34864,873.0,Bob,Soniqs,11.0,15.0,9.0,-4.0,,164.0,23.0,0.0,2.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,0.0
64073,34864,871.0,pl1xx,Soniqs,13.0,12.0,4.0,1.0,,232.0,21.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0
64074,34864,1174.0,Crunchy,Soniqs,10.0,14.0,5.0,-4.0,,82.0,17.0,0.0,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
64075,34864,3970.0,xeboda,Resonate,16.0,13.0,1.0,3.0,,127.0,24.0,5.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0
64076,34864,2161.0,leak,Resonate,18.0,13.0,8.0,5.0,,132.0,18.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
64077,34864,2162.0,insky,Resonate,17.0,11.0,6.0,6.0,,129.0,14.000000000000002,1.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,53.0,5.0,2.0
64078,34864,1107.0,contii,Resonate,11.0,15.0,5.0,-4.0,,105.0,8.0,2.0,6.0,-4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0
64079,34864,9022.0,kingston,Resonate,8.0,15.0,9.0,-7.0,,102.0,16.0,0.0,3.0,-3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0
64080,34865,874.0,dizzyLife,Soniqs,23.0,14.0,4.0,9.0,,177.0,21.0,6.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,0.0,1.0
64081,34865,871.0,pl1xx,Soniqs,16.0,13.0,7.0,3.0,,158.0,16.0,0.0,3.0,-3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
64082,34865,873.0,Bob,Soniqs,16.0,9.0,8.0,7.0,,139.0,29.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,2.0,3.0
64083,34865,1174.0,Crunchy,Soniqs,12.0,12.0,6.0,0.0,,107.0,22.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0
64084,34865,870.0,iyen,Soniqs,10.0,11.0,10.0,-1.0,,105.0,21.0,1.0,4.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,3.0,0.0
64085,34865,3970.0,xeboda,Resonate,17.0,17.0,2.0,0.0,,167.0,35.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0
64086,34865,1107.0,contii,Resonate,12.0,15.0,4.0,-3.0,,117.0,19.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
64087,34865,9022.0,kingston,Resonate,12.0,17.0,7.0,-5.0,,107.0,23.0,1.0,4.0,-3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0
64088,34865,2161.0,leak,Resonate,11.0,13.0,4.0,-2.0,,114.0,15.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0
64089,34865,2162.0,insky,Resonate,7.0,15.0,5.0,-8.0,,88.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,0.0
64200,36287,730.0,freakazoid,Goofy Goobers,21.0,16.0,6.0,5.0,,190.0,25.0,4.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0
64201,36287,12932.0,geeza,Goofy Goobers,18.0,14.0,3.0,4.0,,157.0,24.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,3.0,1.0
64202,36287,753.0,ZK,Goofy Goobers,16.0,14.0,7.0,2.0,,139.0,21.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,2.0
64203,36287,582.0,Dcop,Goofy Goobers,15.0,14.0,6.0,1.0,,109.0,16.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,43.0,0.0,1.0
64204,36287,3889.0,Tsuya,Goofy Goobers,13.0,16.0,1.0,-3.0,,97.0,17.0,4.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,1.0,0.0
64205,36287,3180.0,Frosty,Cosmic Divide,20.0,19.0,1.0,1.0,,147.0,36.0,4.0,9.0,-5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
64206,36287,762.0,In0X,Cosmic Divide,18.0,16.0,7.0,2.0,,184.0,24.0,0.0,4.0,-4.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0
64207,36287,891.0,duck,Cosmic Divide,11.0,16.0,5.0,-5.0,,141.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
64208,36287,466.0,ChurmZ,Cosmic Divide,13.0,16.0,5.0,-3.0,,119.0,25.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,1.0
64209,36287,3972.0,jovahnii,Cosmic Divide,12.0,16.0,10.0,-4.0,,96.0,33.0,1.0,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0
64230,36270,873.0,Bob,Soniqs,18.0,7.0,7.0,11.0,,174.0,27.0,3.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
64231,36270,871.0,pl1xx,Soniqs,16.0,6.0,6.0,10.0,,226.0,20.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,1.0
64232,36270,874.0,dizzyLife,Soniqs,17.0,7.0,3.0,10.0,,200.0,17.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0
64233,36270,1174.0,Crunchy,Soniqs,11.0,4.0,3.0,7.0,,97.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,1.0,1.0
64234,36270,870.0,iyen,Soniqs,7.0,5.0,2.0,2.0,,81.0,7.000000000000001,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,1.0
64235,36270,15511.0,auxie,Reborn,10.0,14.0,2.0,-4.0,,139.0,31.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0
64236,36270,9044.0,churro,Reborn,5.0,15.0,4.0,-10.0,,95.0,6.0,1.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0
64237,36270,15512.0,neteX,Reborn,5.0,13.0,3.0,-8.0,,94.0,24.0,1.0,3.0,-2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0
64238,36270,13954.0,Whisel,Reborn,4.0,14.0,5.0,-10.0,,71.0,14.000000000000002,0.0,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0
64239,36270,14497.0,azez,Reborn,5.0,13.0,1.0,-8.0,,75.0,14.000000000000002,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0
64680,35853,2993.0,rDeeW,Wildcard Gaming,23.0,10.0,3.0,13.0,,168.0,21.0,4.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,87.0,0.0,0.0
64681,35853,3317.0,ninim,Wildcard Gaming,21.0,15.0,5.0,6.0,,160.0,19.0,4.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0
64682,35853,1209.0,Swerl,Wildcard Gaming,22.0,10.0,6.0,12.0,,136.0,43.0,2.0,3.0,-1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,2.0
64683,35853,4945.0,InfrequeNt,Wildcard Gaming,13.0,14.0,15.0,-1.0,,147.0,14.000000000000002,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0
64684,35853,1176.0,Nozz,Wildcard Gaming,7.0,11.0,7.0,-4.0,,49.0,24.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,9.0,1.0
64685,35853,1776.0,tucks,ORDER,18.0,15.0,4.0,3.0,,141.0,41.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0
64686,35853,872.0,Autumn,ORDER,13.0,20.0,2.0,-7.0,,92.0,24.0,5.0,6.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0
64687,35853,875.0,Texta,ORDER,11.0,17.0,4.0,-6.0,,106.0,15.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,3.0,0.0
64688,35853,1792.0,disk0,ORDER,10.0,19.0,6.0,-9.0,,104.0,8.0,0.0,2.0,-2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,1.0
64689,35853,1175.0,signed,ORDER,8.0,15.0,5.0,-7.0,,124.0,24.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,1.0,1.0
64690,35854,2993.0,rDeeW,Wildcard Gaming,18.0,11.0,5.0,7.0,,141.0,31.0,1.0,2.0,-1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0
64691,35854,1209.0,Swerl,Wildcard Gaming,18.0,15.0,0.0,3.0,,133.0,47.0,2.0,5.0,-3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0
64692,35854,3317.0,ninim,Wildcard Gaming,14.0,17.0,2.0,-3.0,,153.0,22.0,2.0,4.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,2.0
64693,35854,4945.0,InfrequeNt,Wildcard Gaming,10.0,14.0,4.0,-4.0,,181.0,21.0,1.0,2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0
64694,35854,1176.0,Nozz,Wildcard Gaming,10.0,10.0,7.0,0.0,,97.0,28.000000000000004,0.0,1.0,-1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,9.0,1.0
64695,35854,872.0,Autumn,ORDER,20.0,15.0,4.0,5.0,,163.0,13.0,9.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0
64696,35854,1792.0,disk0,ORDER,15.0,15.0,1.0,0.0,,144.0,17.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,1.0
64697,35854,1776.0,tucks,ORDER,12.0,13.0,3.0,-1.0,,212.0,28.000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,105.0,2.0,1.0
64698,35854,1175.0,signed,ORDER,10.0,13.0,10.0,-3.0,,166.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,1.0,1.0
64699,35854,875.0,Texta,ORDER,10.0,14.0,8.0,-4.0,,83.0,23.0,1.0,3.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0
64700,35855,1209.0,Swerl,Wildcard Gaming,16.0,6.0,1.0,10.0,,192.0,22.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.0,0.0,1.0
64701,35855,4945.0,InfrequeNt,Wildcard Gaming,16.0,7.0,6.0,9.0,,200.0,25.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,4.0
64702,35855,2993.0,rDeeW,Wildcard Gaming,15.0,10.0,5.0,5.0,,158.0,19.0,2.0,3.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0
64703,35855,3317.0,ninim,Wildcard Gaming,12.0,8.0,4.0,4.0,,126.0,14.000000000000002,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,2.0
64704,35855,1176.0,Nozz,Wildcard Gaming,10.0,7.0,9.0,3.0,,87.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,1.0,1.0
64705,35855,1792.0,disk0,ORDER,11.0,14.0,2.0,-3.0,,147.0,18.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0
64706,35855,875.0,Texta,ORDER,11.0,13.0,2.0,-2.0,,135.0,18.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3.0,1.0
64707,35855,1776.0,tucks,ORDER,8.0,14.0,1.0,-6.0,,113.0,16.0,2.0,3.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,0.0
64708,35855,872.0,Autumn,ORDER,6.0,15.0,3.0,-9.0,,85.0,18.0,1.0,4.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0
64709,35855,1175.0,signed,ORDER,2.0,13.0,1.0,-11.0,,35.0,7.000000000000001,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0
64760,35497,3626.0,Lightningfast,Global Esports,15.0,5.0,9.0,10.0,,202.0,37.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,84.0,0.0,2.0
64761,35497,3622.0,HellrangeR,Global Esports,16.0,2.0,5.0,14.0,,154.0,21.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105.0,1.0,1.0
64762,35497,3629.0,KappA,Global Esports,12.0,6.0,10.0,6.0,,191.0,13.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0
64763,35497,3630.0,skillZ,Global Esports,12.0,8.0,5.0,4.0,,195.0,18.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0
64764,35497,4095.0,SkRossi,Global Esports,10.0,8.0,1.0,2.0,,106.0,18.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0
64765,35497,15366.0,YR21,Lethal Esports Alpha,15.0,13.0,0.0,2.0,,226.0,29.0,0.0,1.0,-1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,2.0,0.0
64766,35497,15084.0,RektyRowdyy,Lethal Esports Alpha,5.0,13.0,1.0,-8.0,,83.0,22.0,1.0,3.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
64767,35497,15086.0,FranK,Lethal Esports Alpha,5.0,13.0,2.0,-8.0,,48.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0
64768,35497,15083.0,Fishy,Lethal Esports Alpha,2.0,13.0,2.0,-11.0,,54.0,25.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0
