No,MatchID,Date,Patch,EventID,EventName,EventStage,Team1ID,Team2ID,Team1,Team2,Team1_MapScore,Team2_MapScore
4852,9416,2021-01-31 03:00:00,Patch 2.01Split overhaul patch ,298,Champions Tour Korea Stage 1: Challengers 1,Open Qualifier: Round of 16,2546,2571,Hamtori ZunDeZinx,Lunatic-Hai,2,0
3597,16964,2021-04-20 17:00:00,Patch 2.07,446,Nerd Street Gamers Summer Championship - Open 3,Playoffs: Quarterfinals,4378,3187,Frail Males,Kooky Koalas ,2,0
710,49387,2021-11-11 18:00:00,Patch 3.09,728,Valorant Elite Showdown,Group Stage: Opening (C),103,6653,Immortals,GunsForHire,2,0
5368,7493,2020-12-22 09:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",246,SEA Fire Championship 2020,Group Stage: Group C,2110,1480,Team SHIFT,DreamSeller,2,0
2510,23910,2021-07-01 17:00:22,Patch 3.0,520,Champions Tour North America Stage 3: Challengers 1,Open Qualifier: Round of 128,5248,4975,Evil Geniuses,Sewercats,2,0
5015,8914,2021-01-23 14:15:00,Patch 2.01Split overhaul patch ,288,Knights Monthly Gauntlet: January,Main Event: Group A,382,1291,Demon Time,Arcane(Roosters),1,0
956,47709,2021-10-26 13:00:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 4,6381,6347,Valstars Gaming Female,Sad Girls,1,0
1154,44152,2021-10-09 15:00:00,Patch 3.07,686,Knights Monthly Gauntlet: October,Group Stage: Group D,6045,5829,Lenny Time,Team Mystic,1,0
323,51716,2021-11-27 17:00:00,Patch 3.10,766,Rival 1,Playoffs: Quarterfinals,5248,6478,Evil Geniuses,ex-Serenity Black,2,1
3354,18017,2021-05-03 20:00:00,Patch 2.08Breeze added; Coaching slots ,457,Nerd Street Gamers Summer Championship - Open 4,Playoffs: Round of 16,4345,3765,SoaR,OOKERS,2,0
6639,3583,2020-10-06 17:25:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",155,Allied Esports Strafe Series #2,Group Stage: Group C,949,259,Mystify,Destined,1,0
2695,23125,2021-06-26 01:00:00,Patch 3.0,556,ImbaTV Fearless Invitational Cup,Closed Qualifier: Upper Semifinals,4466,4900,MAX Esports,Remember Me,2,1
4241,12670,2021-03-09 17:45:00,Patch 2.04Added Astra ,340,Champions Tour LATAM Stage 1: Masters,Main Event: LAN: Upper Semifinals (B),724,3125,E-Xolos LAZER,Funkboings,2,1
6947,2365,2020-09-08 13:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",111,Desafío Legión,Tournament: Round of 16,734,741,Avocados Team,GoAhead,1,0
4179,12930,2021-03-14 11:00:00,Patch 2.04Added Astra ,342,Champions Tour Turkey Stage 1: Masters,Main Event: Elimination (A),1675,1913,Zero Zone,RARE Esports,1,2
5729,7015,2020-11-29 13:00:00,Patch 1.12Minor updates to observing ,225,Nerd Street Gamers November Monthly ,Main Event: Quarterfinals,302,856,Spot Up,Andbox,1,2
5611,7215,2020-12-07 13:00:00,Patch 1.12Minor updates to observing ,152,Valorant Master Series,Invitational #2 Closed Qualifier: Quarterfinal,548,1191,Wygers,done(doneVAL),2,0
3619,16711,2021-04-18 15:00:00,Patch 2.07,442,PLE.GG Valorant Nations Circuit,Regular Season: Week 1,1474,2408,eSuba,HEET,2,1
1125,35306,2021-10-10 05:00:00,Patch 3.07,661,KJC eSports VALORANT Invitational ,Playoffs: Grand Final,624,6387,Paper Rex,Bleed eSports,3,0
6079,5512,2020-11-14 03:00:00,Patch 1.12Minor updates to observing ,189,First Strike: Korea,Closed Qualifier: Round of 24,1728,1329,Fast Rush,Fiat Lux,2,0
1866,27836,2021-08-03 21:00:00,Patch 3.01,615,Super League Arena II,Tournament: Consolation Final,2377,6422,Brimstone Gaming,Resonate,1,2
5984,5995,2020-11-16 18:00:00,Patch 1.12Minor updates to observing ,118,AORUS League BR ,#2: Upper Semifinals (A),425,417,Team oNe,Black Dragons,1,0
897,27818,2021-10-30 01:10:00,,590,Champions Tour Game Changers SEA: FSL Elite,Playoffs: Lower Round 2,6414,6056,Nigma Galaxy Female,TC Arise,2,1
1266,42294,2021-09-28 21:35:00,Patch 3.06,671,Knights Monthly Gauntlet: September,Playoffs: Grand Final,6090,473,TSM Academy,Built By Gamers,2,0
6964,2293,2020-09-06 10:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",81,GLX Elite Series,EU Battle #6: Round of 16,683,548,ZEROZONE,Wygers,1,0
3689,16697,2021-04-16 02:30:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,431,Champions Tour Philippines Stage 2: Challengers 2,Main Event: Quarterfinals,1932,3717,Hashira,Galaxy Racer,2,0
2753,22966,2021-06-21 19:00:00,Patch 2.11,502,Nerd Street Gamers Summer Championship - Open 9,Group Stage: Decider (G),3337,4845,Team Basilisk,Levitate,1,0
1376,42073,2021-09-24 18:00:00,Patch 3.05,658,Champions Tour Game Changers Series III: North America,Swiss Stage: Round 1,3545,6282,CLG Red,CC Angels,2,1
4182,13209,2021-03-14 05:05:00,Patch 2.04Added Astra ,352,Champions Tour Japan Stage 1: Masters,Main Event: Upper Semifinals,277,1734,Crazy Raccoon,FIRST Gaming,2,0
1810,25971,2021-08-07 07:00:00,Patch 3.02,604,Champions Tour Vietnam Stage 3: Challengers 3,Main Event: Lower Round 2,5615,4331,HE Gaming,YAMAGAN,1,2
400,51894,2021-11-22 20:10:00,Patch 3.10,764,Nerd Street Gamers Winter Championship: Open 6,Group Stage: Round 3,3337,6090,Team Basilisk,TSM Academy,1,0
990,47678,2021-10-25 16:15:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 3,6368,6367,BBL Queens,OtherSide Rouge,1,0
6307,4905,2020-11-04 18:00:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,176,VALORÃO Cup - Invitational,Playoffs: Quarterfinals,417,1156,Black Dragons,LAETUS Gaming,1,0
4420,11451,2021-02-26 20:30:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",324,Champions Tour North America Stage 1: Challengers 3,Qualifier: Round of 16,106,302,TSM,Spot Up,2,0
6507,4101,2020-10-18 15:00:00,"Patch 1.10Icebox map beta, QoL improvements ",181,Mount Phenom Zero: Valorant Weekend,Playoffs: Quarter Finals,949,484,Mystify,Pretty Boyz,1,0
478,48174,2021-11-16 04:00:00,,708,National ShotVAL Pride,Playoffs: Grand Final,6618,1970,VVS,TNL Esports,2,3
1037,46309,2021-10-21 19:00:00,Patch 3.07,705,BoomTV Proving Grounds S3 - Semi-Pro Division,Swiss Stage: Round 2,6164,6144,Radiance,The Mafia,1,2
2137,28179,2021-07-21 15:00:00,Patch 3.01,544,Champions Tour Europe Stage 3: Challengers 2,Open Qualifier: Round of 32,2408,4670,HEET,WiLD MultiGaming,1,2
6934,2156,2020-09-10 02:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",98,A.W. EXTREME MASTERS Pro Invitational,Tournament: Lower Round 2,516,263,FAV gaming,AVALON Gaming,2,0
6803,2890,2020-09-21 02:00:00,"Patch 1.08Guardian buffs, Raze changes ",131,EPULZE Royal SEA Cup,Tournament: Group A,850,619,ANBU Elite Gaming,Only One Word,2,0
1842,25968,2021-08-06 05:00:00,Patch 3.02,604,Champions Tour Vietnam Stage 3: Challengers 3,Main Event: Lower Round 1,388,4860,DivisionX Gaming,DOMINUS,2,0
4961,9084,2021-01-26 16:00:00,Patch 2.01Split overhaul patch ,292,Champions Tour Brazil Stage 1: Challengers 1,Open Qualifier : Round of 32,1311,2254,Galaxy Carrots,TREMBALA,2,0
6237,4922,2020-11-10 10:50:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,190,First Strike: Turkey,Qualifier #2: Lower Final,397,1438,BBL Esports,TRAMPET,2,0
3207,18233,2021-05-16 14:00:00,Patch 2.09,468,Knights Monthly Gauntlet: May,Playoffs: Quarterfinals,637,3597,Rise,Noble,2,0
3488,17329,2021-04-24 07:35:00,Patch 2.07,432,Champions Tour Philippines Stage 2: Challengers 3,Main Event: Semifinals,1932,3692,Hashira,Walküre,2,0
4694,10217,2021-02-11 20:30:00,Patch 2.02Running accuracy changes ,306,Champions Tour North America Stage 1: Challengers 2,Qualifier: Round of 64,120,2759,100 Thieves,VZN,2,0
6540,4045,2020-10-16 12:00:00,"Patch 1.10Icebox map beta, QoL improvements ",177,NGL Open Cup,Qualifier #2: Quarterfinals,1071,4616,unsigned,UCAM Esports Club,1,0
6120,5610,2020-11-13 12:15:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,A/B Playoffs: Round of 16,668,50,SUMN FC,need more DM,1,0
4342,12192,2021-02-28 16:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",323,Champions Tour LATAM Stage 1: Challengers 3,Main Event: LAS: Winner's Final,2358,367,Stampede Gaming,9z Team,2,0
2557,24099,2021-06-30 14:45:00,Patch 3.0,541,Champions Tour Europe Stage 3: Challengers 1,Closed Qualifier: Upper Round of 16,628,324,FunPlus Phoenix,Wave Esports,2,0
700,49379,2021-11-11 20:25:00,Patch 3.09,728,Valorant Elite Showdown,Group Stage: Winner's (A),2815,5038,Version1,YFP Gaming,2,0
1500,34850,2021-08-30 15:00:00,Patch 3.04,634,Knights Monthly Gauntlet: August,Group Stage: Winner's (B),2350,5821,Soniqs,All Around Savants,1,0
5861,6433,2020-11-20 17:30:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Closed Qualifier: Decider (B),337,1034,FaZe Clan,NRG Esports,2,0
2738,23028,2021-06-22 17:00:00,Patch 3.0,502,Nerd Street Gamers Summer Championship - Open 9,Playoffs: Quarterfinals,4672,6422,FPL-C,Resonate,2,0
3031,21803,2021-06-07 17:00:00,Patch 2.09,500,Nerd Street Gamers Summer Championship - Open 7,Group Stage: Opening (B),2350,4817,Soniqs,Reborn,1,0
2949,21137,2021-06-12 11:00:00,Patch 2.11,514,Circuito de Elite - Round #1,Group Stage: Elimination (B),4665,4781,Macacos Bovinos,breskvice,1,0
2214,27185,2021-07-17 07:00:00,,539,Champions Tour Japan Stage 3: Challengers 2,Open Qualifier: Round of 8,2934,5311,FENNEL,FAV gaming,1,0
3517,16989,2021-04-23 15:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,371,Champions Tour North America Stage 2: Challengers 2,Main Event: Upper Bracket Semifinals,103,1034,Immortals,NRG Esports,1,2
2456,23083,2021-07-03 10:45:00,Patch 3.0,462,VALORANT Open Tour France: Summer Qualifier,Tournament: Upper Semifinals,4470,686,MTP Esport,Megastitut,1,3
12,62400,2022-01-08 10:00:00,Patch 3.12,826,Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,Group Stage: Opening (C),7046,3545,Bjor's Kittens,CLG Red,2,0
917,47187,2021-10-28 11:00:00,Patch 3.08,719,LVP Rising Series - Finale,Group Stage: Winner's (B),2499,673,Movistar Riders,Team Finest,2,1
6800,2948,2020-09-21 13:00:00,"Patch 1.08Guardian buffs, Raze changes ",115,TOURSTAT Summer Clash,Regular Season: Week 3,400,504,flawless,Totem Providence,1,0
4795,9817,2021-02-05 12:00:00,Patch 2.01Split overhaul patch ,290,Champions Tour Europe Stage 1: Challengers 1,Qualifier Playoffs: Round of 32,2319,2310,NoNamers,S2V Esports,2,1
3095,20669,2021-05-30 00:00:00,Patch 2.09,356,AOC Rising Heroes ANZ 2021,Playoffs: Upper Quarterfinals,591,4468,Mindfreak,McBTSMac,2,0
4018,15188,2021-03-31 14:15:11,Patch 2.05,374,Champions Tour Europe Stage 2: Challengers 1,Qualifier Playoffs: Round of 32,324,3710,Wave Esports,Illuminar Gaming,2,0
5086,8608,2021-01-20 17:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",282,D2E Series Brazil,January: Quarterfinals,1693,2263,Athletico Zombies,BRAVOS GAMING,2,0
6326,4732,2020-10-31 16:00:00,"Patch 1.10Icebox map beta, QoL improvements ",152,Valorant Master Series,Invitational #1: Lower Round 2,1035,353,Cream Real Betis,B7 Warriors,1,2
6396,4581,2020-10-26 18:30:00,"Patch 1.10Icebox map beta, QoL improvements ",186,First Strike: North America,NSG Open Qualifier: Round of 64,1267,1026,Cloud9 White ,Hollywood Hooliganz,2,0
1341,42597,2021-09-26 13:35:00,Patch 3.06,682,LVP Rising Series #4,European Qualifier: Round of 16,4663,6331,TENSTAR,ifyouhappy,2,0
5151,8482,2021-01-16 13:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",278,LVP Rising Series #1,Qualifier: Round of 64,92,2308,Team Spectralis,Team Gravity,2,1
5205,7506,2021-01-10 06:00:00,,246,SEA Fire Championship 2020,Playoffs: Upper Semifinals,2112,2110,X10 CRIT,Team SHIFT,1,2
519,50744,2021-11-14 09:15:00,Patch 3.09,639,Moscow Cybersport Series #4,Week 8: Bronze Final,4915,604,Natus Vincere,Aim.Attack,1,0
224,59595,2021-12-14 17:00:00,Patch 3.12,790,Nerd Street Gamers Winter Championship - Open 9,Playoffs: Quarterfinals,6461,6144,Akrew,Next-Gen(The Mafia),2,1
3736,16334,2021-04-12 15:00:00,Patch 2.05,375,Champions Tour Europe Stage 2: Challengers 2,Qualifier Play-In: Quarterfinals (Seeding),3,474,Ninjas in Pyjamas,Team Liquid,1,2
2796,22714,2021-06-20 12:00:00,Patch 2.09,524,Copa Rakin: Season 1,Main Event: Lower Final,2406,4435,FURIA,TERROR.NET,2,0
1596,34585,2021-08-24 14:00:00,Patch 3.03,616,ESA Open Fire All Stars,Group Stage: Group A,397,4686,BBL Esports,Fire Flux Esports,2,0
3332,18536,2021-05-08 05:00:00,Patch 2.08Breeze added; Coaching slots ,475,ROG x ThinkPro Valorant Championship,Group Stage: Group B,4329,2109,EGO,Sneaker Daily Meloner,1,0
453,51001,2021-11-18 19:00:00,Patch 3.09,705,BoomTV Proving Grounds S3 - Semi-Pro Division,Swiss Stage: Round 6,3337,6478,Team Basilisk,ex-Serenity Black,2,0
4359,12225,2021-02-28 05:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",335,epic32 Online,Playoffs: Lower Round 4,3303,1090,volvo peek,Tarren Mill,2,0
5121,8623,2021-01-19 16:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",280,VERSUS LEGENDS,Group Stage: Group B,1010,2252,Inside Games,SLAMMING GEARS,1,0
711,49392,2021-11-11 18:00:00,Patch 3.09,728,Valorant Elite Showdown,Group Stage: Opening (D),470,6704,Complexity,Burton n Friends,2,0
4276,12692,2021-03-06 04:30:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",336,Champions Tour Korea Stage 1: Challengers 3,Main Event: Group B,1670,3314,F4Q,Hamtories,2,0
3065,20802,2021-06-04 04:00:00,Patch 2.09,509,Huya FMWH PangHu Cup: Summer,Group Stage: Group B,4458,1837,Invictus Gaming Academy,Attacking Soul Esports,1,0
2352,25519,2021-07-09 03:25:00,Patch 3.0,565,Champions Tour Malaysia & Singapore Stage 3: Challengers 1,Main Event: Upper Quarterfinals,879,3613,Todak,UndeRank,2,0
1096,42181,2021-10-13 14:30:00,Patch 3.07,561,Champions Tour South America: Last Chance Qualifier,Group Stage: Elimination (B),4094,363,Six Karma,Infinity Esports,2,1
3233,18195,2021-05-15 15:00:00,Patch 2.09,468,Knights Monthly Gauntlet: May,Group Stage: Winner's (C),637,2802,Rise,Reformed,1,0
1789,31135,2021-08-08 12:00:00,Patch 3.02,635,Kingdom Calling #3,Tournament: Consolation Final,5214,3114,CGN Esports,IVY,1,2
6268,4960,2020-11-07 11:30:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,204,BLAST Spike Nations,Main Event: Group B,1448,1451,Team Portugal,Team CIS,1,0
625,49436,2021-11-12 20:00:00,Patch 3.09,728,Valorant Elite Showdown,Group Stage: Decider (L),856,2378,Andbox,SUPER SQUAD,2,1
676,50394,2021-11-12 12:00:00,Patch 3.09,745,Champions Tour Game Changers Series III: EMEA,Swiss Stage: Round 1,6079,6570,Supermassive Blaze Female,Daycare,1,0
1874,29836,2021-08-03 05:00:00,,628,Energy Vision,Group Stage: Elimination (B),5443,1837,KONE,Attacking Soul Esports,2,0
1872,29592,2021-08-03 13:00:00,Patch 3.02,626,K&H Magyar Nemzeti E-sport Bajnokság #3,Regular Season : Week 2,2313,5129,Lenovo Legion Honvéd,Team Plague,1,0
5497,7747,2020-12-16 23:00:00,,255,Onslaught Valorant League,Playoffs: Lower Bracket Round 1,1919,2141,Kingsmen,Team Solace,2,0
6016,5515,2020-11-15 05:45:00,Patch 1.12Minor updates to observing ,189,First Strike: Korea,Closed Qualifier: Round of 24,1061,1331,Rover,BearClaw Gaming,2,0
299,52470,2021-11-29 22:45:00,Patch 3.10,772,Nerd Street Gamers Winter Championship: Open 7,Playoffs: Round of 16,468,6020,Renegades,Pho Real,2,0
567,50616,2021-11-13 13:00:00,Patch 3.09,745,Champions Tour Game Changers Series III: EMEA,Playoffs: Upper Round of 32,6295,6734,SMARACIS eSports Female,MAFIOZI,2,0
6428,4384,2020-10-25 10:00:00,"Patch 1.10Icebox map beta, QoL improvements ",190,First Strike: Turkey,Qualifier #1: Lower Round 1,1237,1238,Sangal Esports,Designated,2,0
2522,23946,2021-07-01 17:00:22,Patch 3.0,520,Champions Tour North America Stage 3: Challengers 1,Open Qualifier: Round of 128,470,4971,Complexity,Project CORE,2,0
5099,8714,2021-01-20 15:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",280,VERSUS LEGENDS,Group Stage: Group E,1237,2347,Sangal Esports,Arcana,1,0
1746,30771,2021-08-12 11:00:00,Patch 3.02,547,Champions Tour Stage 3: EMEA Challengers Playoffs,Main Event: Upper Round 1,1209,108,Guild Esports,forZe,2,0
6137,5474,2020-11-12 21:00:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #1: Consolation Semifinals,337,674,FaZe Clan,Spacestation Gaming,1,2
3240,18208,2021-05-15 14:00:00,Patch 2.09,468,Knights Monthly Gauntlet: May,Group Stage: Opening (F),3337,4532,Team Basilisk,ValorsGG,1,0
1985,28891,2021-07-25 03:30:00,Patch 3.0,580,Champions Tour Philippines Stage 3: Challengers 2,Main Event: Grand Final,3717,4891,Galaxy Racer,SV Empire,3,1
4228,13079,2021-03-12 04:30:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",296,Champions Tour Indonesia Stage 1: Challengers 3,Main Event: Quarterfinals,466,3132,BOOM Esports,ANARCHY,2,0
6234,5054,2020-11-10 11:00:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,196,First Strike: Europe,Qualifier A: Round of 64,984,703,Team Toxic,Wizards Club,1,0
197,60333,2021-12-18 13:00:00,Patch 3.12,806,Frag Valorant Major - Fullerton,Group Stage: Round 1,6914,6916,Vietnamese Curry,Foxera & Friends,1,0
1536,35139,2021-08-28 18:00:00,Patch 3.04,657,Community Gaming Premier Series: Finale,Main Event: Upper Quarterfinals,5890,5924,DIVIZE,FLICKBAITERS,2,1
3364,17514,2021-05-02 14:00:00,,398,Champions Tour LATAM Stage 2: Challengers Finals,Main Event: Grand Finals,4094,363,Six Karma,Infinity Esports,1,3
1204,43746,2021-10-05 09:30:00,Patch 3.06,687,Skyesports Championship 3.0,Wildcard: Lower Round 1,6383,5905,Fear Legends,nA Whiff Masters,2,0
624,49431,2021-11-12 20:00:00,Patch 3.09,728,Valorant Elite Showdown,Group Stage: Decider (K),5924,5482,FLICKBAITERS,Kowareta,2,0
819,49176,2021-11-04 13:50:00,Patch 3.09,698,Red Bull Home Ground #2,Group Stage: Round 3,2304,2593,Giants Gaming,Fnatic,1,0
1181,44018,2021-10-08 12:00:00,Patch 3.07,700,Beloud Cup #10,Tournament : Quarterfinals,6458,4751,ARDENT,driveBy,1,2
4,62401,2022-01-08 12:30:00,Patch 3.12,826,Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,Group Stage: Winner's (C),7045,7046,Salt and Vinegar,Bjor's Kittens,2,0
4920,9197,2021-01-27 21:00:41,Patch 2.01Split overhaul patch ,291,Champions Tour North America Stage 1: Challengers 1,Qualifier: Round of 64,2,2384,Sentinels,Techno Monks,2,0
5222,8287,2021-01-09 16:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",244,Complexity x NSG Invitational,Group Stage: Opening (D),468,674,Renegades,Spacestation Gaming,1,0
2429,23115,2021-07-04 10:30:00,Patch 3.0,462,VALORANT Open Tour France: Summer Qualifier,Tournament: Lower Final,686,4470,Megastitut,MTP Esport,2,1
6356,4630,2020-10-27 20:30:00,"Patch 1.10Icebox map beta, QoL improvements ",198,Esportsmaker Spike Series,Main Event: Quarterfinals,839,792,NO CONTRACT,tiobarão,2,0
3409,16999,2021-04-29 16:00:00,Patch 2.07,372,Champions Tour North America Stage 2: Challengers Finals,Main Event: Upper Bracket Quarterfinals,2815,2,Version1,Sentinels,1,2
910,47895,2021-10-28 15:00:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Playoffs: Lower Round 3,6263,4415,Guild X,Rix.GG Lightning,2,1
6875,2686,2020-09-15 06:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",128,Conkmodo Spring Valorant Slam,Main Event: Lower Round 1,433,22,COFFEE,Dire Wolves,1,2
3427,17507,2021-04-27 18:00:02,Patch 2.08Breeze added; Coaching slots ,451,Nerd Street Gamers Summer Championship - April Qualifier,Playoffs: Semifinals,4345,2350,SoaR,Soniqs,1,2
5570,7389,2020-12-11 15:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",242,Logitech G Invitational,Tournament: Lower Round 3,2087,2093,Team cNed,Team RosieRiver,1,0
6508,4080,2020-10-18 14:25:00,"Patch 1.10Icebox map beta, QoL improvements ",180,Shooting Stars,Main Event: Grand Final,439,61,Opportunists,L'institut,2,0
4587,10999,2021-02-18 07:30:00,Patch 2.02Running accuracy changes ,307,Champions Tour Korea Stage 1: Challengers 2,Main Event: Group B,2542,2806,DAMWON Gaming,GoNGo Prince,1,1
5878,6456,2020-11-20 11:00:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,C/D Playoffs: Round of 32,1001,1553,Team Heretics,-sheesh-,1,0
1412,34960,2021-09-16 09:00:00,Patch 3.04,466,Valorant Champions Tour Stage 3: Masters Berlin,Group Stage: Decider (A),3531,4567,Acend,SuperMassive Blaze,2,1
3607,16957,2021-04-19 20:00:00,Patch 2.07,446,Nerd Street Gamers Summer Championship - Open 3,Playoffs: Round of 16,470,3729,Complexity,Illuzion Black,2,0
4985,8779,2021-01-24 12:25:00,Patch 2.01Split overhaul patch ,280,VERSUS LEGENDS,Playoffs: Semifinals,673,2036,Team Finest,Besiktas Esports,2,1
183,60317,2021-12-18 15:00:00,Patch 3.12,805,Frag Valorant Major - Philadelphia,Group Stage: Round 3,6902,6904,iwnl,Zero MarksMen Silver,2,0
2422,24334,2021-07-05 17:00:30,Patch 3.0,601,Nerd Street Gamers Summer Championship - Open 10,Group Stage: Opening (D),2377,5435,Brimstone Gaming,Nutrl,1,0
2146,28152,2021-07-21 12:00:19,Patch 3.01,544,Champions Tour Europe Stage 3: Challengers 2,Open Qualifier: Round of 64,2304,3915,Giants Gaming,Average Joes,2,0
1700,29758,2021-08-15 08:15:00,Patch 3.02,570,Champions Tour SEA Stage 3: Challengers Playoffs,Group Stage: Group A,904,4329,CBT Gaming,EGO,2,0
730,49766,2021-11-11 06:45:00,Patch 3.09,739,Royal SEA Challenge,Group Stage: Group A,879,623,Todak,Sharper Esport,1,1
3811,15941,2021-04-10 13:15:06,Patch 2.05,375,Champions Tour Europe Stage 2: Challengers 2,Open Qualifier: Round of 256,2965,4183,OG,zytic esports,2,0
3950,14635,2021-04-02 18:00:27,Patch 2.05,370,Champions Tour North America Stage 2: Challengers 1,Open Qualifier: Round of 32,533,302,XSET,Spot Up,2,0
1521,35173,2021-08-29 15:30:00,Patch 3.04,657,Community Gaming Premier Series: Finale,Main Event: Lower Round 6,5890,2291,DIVIZE,Ghost Gaming,1,0
905,47897,2021-10-29 12:30:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Playoffs: Lower Round 4,6024,6263,TENSTAR Nova,Guild X,2,0
2164,28120,2021-07-20 15:00:19,Patch 3.01,544,Champions Tour Europe Stage 3: Challengers 2,Open Qualifier: Round of 128,5843,3653,Vexed Gaming,ownage,2,0
2302,24168,2021-07-10 17:00:00,Patch 3.0,516,Champions Tour LATAM Stage 3: Challengers 1,Main Event: LAN: Lower Round 3,724,2364,E-Xolos LAZER,Ryze Gaming,2,0
2634,23459,2021-06-28 16:00:23,Patch 3.0,597,Nerd Street Gamers Summer Championship - June Qualifier,Group Stage: Opening (G),2377,5012,Brimstone Gaming,Odyssey Atlas,1,0
4195,12928,2021-03-13 13:30:00,Patch 2.04Added Astra ,342,Champions Tour Turkey Stage 1: Masters,Main Event: Opening (B),397,2416,BBL Esports,Cyber Skull Esports,2,0
3894,15589,2021-04-05 18:10:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,428,Nerd Street Gamers  Summer Championship - Open 1,Group Stage: Winner's (G),3765,2136,OOKERS,seeker,1,0
4990,8850,2021-01-24 09:25:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",289,Red Bull Home Ground,Closed Qualifier: Semifinals,921,1982,Oxygen Esports,DfuseTeam,2,3
6941,2369,2020-09-09 12:10:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",111,Desafío Legión,Tournament: Quarterfinals,547,734,ex-Giants Gaming,Avocados Team,1,0
6811,2864,2020-09-20 03:10:00,"Patch 1.08Guardian buffs, Raze changes ",75,Rise of Valour,Last Chance Qualifier: Lower Round 3,680,511,Kanga Esports,FURY,1,0
4193,12558,2021-03-13 15:00:00,Patch 2.04Added Astra ,333,Champions Tour North America Stage 1: Masters,Main Event: Lower Round 1,17,533,Gen.G,XSET,2,0
1960,29444,2021-07-26 21:50:00,Patch 3.02,624,Nerd Street Gamers Summer Championship - July Qualifier,Playoffs: Round of 16,3944,4658,Teal Seam,Professional Malders,2,1
2703,23323,2021-06-25 08:00:00,Patch 3.0,594,Oceania Tour: Stage 03,Open Qualifier #1: Quarterfinals,591,4074,Mindfreak,Orgless,2,0
405,51885,2021-11-22 19:00:00,Patch 3.10,764,Nerd Street Gamers Winter Championship: Open 6,Group Stage: Round 2,6164,6198,Radiance,Knights Academy,1,0
1062,45445,2021-10-18 21:15:00,Patch 3.07,706,Nerd Street Gamers Winter Championship - Open 1,Playoffs: Round of 16,468,2378,Renegades,SUPER SQUAD,2,0
4490,10463,2021-02-25 09:00:00,Patch 2.02Running accuracy changes ,312,eFire Master League #1 Asia,Group Stage: Group B,388,624,DivisionX Gaming,Paper Rex,2,1
3380,17602,2021-05-01 08:30:00,Patch 2.07,429,Champions Tour SEA Stage 2: Challengers Finals,Main Event: Upper Finals,624,2112,Paper Rex,X10 CRIT,1,2
1515,30869,2021-08-30 06:30:00,Patch 3.02,631,LPL Winter Cup Legends 2021,Group Stage: Round 5,4963,6005,PEACE,1620 Kings,2,0
6724,3074,2020-09-28 12:00:00,"Patch 1.08Guardian buffs, Raze changes ",115,TOURSTAT Summer Clash,Regular Season: Week 4,654,400,ROX TEAM,flawless,1,0
