No,GameID,MatchID,Map,Team1ID,Team2ID,Team1,Team2,Winner,Team1_Eco,Team1_SemiEco,Team1_SemiBuy,Team1_FullBuy,Team1_TotalRounds,Team2_Eco,Team2_SemiEco,Team2_SemiBuy,Team2_FullBuy,Team2_TotalRounds
7272,32246,17507,Haven,4345,2350,SoaR,Soniqs,2,4.0,1.0,2.0,12.0,6,2.0,1.0,6.0,10.0,13
7283,32214,17497,Haven,3765,5251,OOKERS,ez5,2,3.0,3.0,2.0,9.0,4,2.0,0.0,5.0,10.0,13
7284,32215,17497,Bind,3765,5251,OOKERS,ez5,1,2.0,2.0,8.0,14.0,14,4.0,3.0,2.0,17.0,12
7285,32216,17497,Icebox,3765,5251,OOKERS,ez5,1,2.0,3.0,5.0,14.0,13,4.0,3.0,0.0,17.0,11
7302,32389,17562,Bind,4529,5251,IlluZion,ez5,1,3.0,1.0,4.0,13.0,13,2.0,5.0,5.0,9.0,8
7303,32390,17562,Ascent,4529,5251,IlluZion,ez5,2,3.0,3.0,3.0,5.0,1,2.0,0.0,3.0,9.0,13
7304,32391,17562,Haven,4529,5251,IlluZion,ez5,2,4.0,1.0,3.0,14.0,9,2.0,3.0,5.0,12.0,13
7307,32383,17560,Haven,3187,4529,Kooky Koalas ,IlluZion,1,3.0,2.0,5.0,9.0,13,3.0,2.0,6.0,8.0,6
7308,32384,17560,Ascent,3187,4529,Kooky Koalas ,IlluZion,1,2.0,0.0,3.0,11.0,13,3.0,3.0,5.0,5.0,3
7314,32339,17540,Ascent,2350,4414,Soniqs,Casaless,1,2.0,1.0,7.0,13.0,13,4.0,1.0,8.0,10.0,10
7315,32340,17540,Icebox,2350,4414,Soniqs,Casaless,1,2.0,2.0,8.0,10.0,13,3.0,2.0,6.0,11.0,9
7320,30795,16588,Bind,1592,1591,Fox Gaming,Team Lightning,2,3.0,3.0,2.0,20.0,13,3.0,2.0,5.0,18.0,15
7321,30796,16588,Ascent,1592,1591,Fox Gaming,Team Lightning,1,3.0,0.0,5.0,11.0,13,4.0,3.0,4.0,8.0,6
7322,30797,16588,Haven,1592,1591,Fox Gaming,Team Lightning,1,2.0,0.0,4.0,9.0,13,3.0,4.0,3.0,5.0,2
7323,30798,16588,Icebox,1592,1591,Fox Gaming,Team Lightning,1,3.0,2.0,4.0,25.0,18,3.0,2.0,5.0,24.0,16
7339,32086,17416,Split,1090,2562,Tarren Mill,HONK,1,3.0,1.0,5.0,19.0,15,3.0,3.0,2.0,20.0,13
7340,32087,17416,Ascent,1090,2562,Tarren Mill,HONK,2,4.0,2.0,4.0,8.0,5,2.0,1.0,4.0,11.0,13
7341,32088,17416,Haven,1090,2562,Tarren Mill,HONK,1,2.0,0.0,5.0,9.0,13,3.0,3.0,4.0,6.0,3
7351,32005,17362,Split,4325,4324,CERBERUS Esports,FEARUS,1,3.0,2.0,6.0,13.0,13,4.0,3.0,5.0,12.0,11
7352,32006,17362,Haven,4325,4324,CERBERUS Esports,FEARUS,1,3.0,0.0,3.0,10.0,13,3.0,4.0,2.0,7.0,3
7353,32007,17362,Bind,4325,4324,CERBERUS Esports,FEARUS,1,3.0,2.0,7.0,12.0,13,3.0,1.0,6.0,14.0,11
7365,31915,17315,Haven,516,1734,FAV gaming,FIRST Gaming,1,2.0,2.0,8.0,10.0,13,4.0,0.0,2.0,16.0,9
7366,31916,17315,Ascent,516,1734,FAV gaming,FIRST Gaming,1,2.0,0.0,4.0,9.0,13,3.0,3.0,4.0,5.0,2
7375,31913,17314,Bind,4009,280,Tiimu Sagashitemasu,LAG Gaming,1,3.0,0.0,3.0,16.0,13,3.0,4.0,4.0,11.0,9
7376,31914,17314,Ascent,4009,280,Tiimu Sagashitemasu,LAG Gaming,2,3.0,2.0,2.0,6.0,0,2.0,0.0,2.0,9.0,13
7416,31942,17329,Split,1932,3692,Hashira,Walküre,1,3.0,4.0,2.0,15.0,13,3.0,0.0,3.0,18.0,11
7417,31943,17329,Bind,1932,3692,Hashira,Walküre,1,2.0,0.0,4.0,12.0,13,4.0,3.0,3.0,8.0,5
7420,31930,17325,Ascent,4331,4324,YAMAGAN,FEARUS,1,2.0,2.0,3.0,12.0,13,3.0,1.0,7.0,8.0,6
7421,31932,17325,Haven,4331,4324,YAMAGAN,FEARUS,2,4.0,2.0,5.0,13.0,11,2.0,2.0,5.0,15.0,13
7426,25717,14381,Bind,617,879,Team SMG,Todak,2,4.0,0.0,3.0,19.0,12,4.0,1.0,10.0,11.0,14
7427,25718,14381,Haven,617,879,Team SMG,Todak,1,2.0,1.0,5.0,18.0,14,4.0,2.0,3.0,17.0,12
7428,25719,14381,Split,617,879,Team SMG,Todak,1,3.0,1.0,4.0,16.0,13,4.0,3.0,1.0,16.0,11
7467,31899,17307,Icebox,2934,2996,FENNEL,ShikouKouketsu,2,2.0,2.0,7.0,15.0,12,4.0,0.0,5.0,17.0,14
7468,31900,17307,Ascent,2934,2996,FENNEL,ShikouKouketsu,1,2.0,1.0,4.0,13.0,13,5.0,1.0,2.0,12.0,7
7469,31820,17238,Haven,1208,1696,ORDER,Wildcard Gaming,1,3.0,2.0,9.0,6.0,13,3.0,1.0,8.0,8.0,7
7470,31821,17238,Bind,1208,1696,ORDER,Wildcard Gaming,2,3.0,0.0,6.0,13.0,9,3.0,1.0,5.0,13.0,13
7471,31822,17238,Ascent,1208,1696,ORDER,Wildcard Gaming,1,2.0,0.0,4.0,9.0,13,3.0,2.0,4.0,6.0,2
7478,31604,17038,Ascent,2428,417,SLICK,Black Dragons,1,3.0,0.0,1.0,15.0,13,2.0,3.0,7.0,7.0,6
7483,31482,16989,Icebox,103,1034,Immortals,NRG Esports,1,3.0,0.0,2.0,18.0,13,3.0,1.0,6.0,13.0,10
7484,31483,16989,Ascent,103,1034,Immortals,NRG Esports,2,3.0,1.0,6.0,12.0,9,3.0,2.0,4.0,13.0,13
7485,31484,16989,Haven,103,1034,Immortals,NRG Esports,2,4.0,2.0,5.0,6.0,4,2.0,1.0,6.0,8.0,13
7487,31222,16829,Haven,397,474,BBL Esports,Team Liquid,1,2.0,1.0,5.0,11.0,13,4.0,2.0,7.0,6.0,6
7488,31223,16829,Ascent,397,474,BBL Esports,Team Liquid,2,3.0,1.0,8.0,9.0,8,4.0,1.0,2.0,14.0,13
7489,31224,16829,Bind,397,474,BBL Esports,Team Liquid,2,4.0,1.0,5.0,9.0,6,2.0,0.0,7.0,10.0,13
7492,31805,17229,Haven,3179,4273,Anti Eco Eco Club,Victory Formula,1,3.0,0.0,3.0,13.0,13,3.0,2.0,4.0,10.0,6
7493,31806,17229,Bind,3179,4273,Anti Eco Eco Club,Victory Formula,1,2.0,0.0,5.0,9.0,13,4.0,2.0,4.0,6.0,3
7499,31569,17026,Bind,623,4153,Sharper Esport,JG.JIANG,1,3.0,0.0,3.0,13.0,13,3.0,3.0,3.0,10.0,6
7500,31570,17026,Split,623,4153,Sharper Esport,JG.JIANG,1,3.0,0.0,3.0,11.0,13,3.0,4.0,3.0,7.0,4
7506,31790,17224,Icebox,1932,3717,Hashira,Galaxy Racer,2,3.0,3.0,4.0,11.0,8,3.0,1.0,3.0,14.0,13
7507,31791,17224,Ascent,1932,3717,Hashira,Galaxy Racer,1,3.0,3.0,1.0,17.0,13,3.0,2.0,4.0,15.0,11
7508,31792,17224,Split,1932,3717,Hashira,Galaxy Racer,1,3.0,0.0,5.0,10.0,13,3.0,2.0,6.0,7.0,5
7516,31764,17182,Bind,591,1696,Mindfreak,Wildcard Gaming,2,3.0,2.0,5.0,18.0,13,3.0,2.0,7.0,16.0,15
7517,31765,17182,Haven,591,1696,Mindfreak,Wildcard Gaming,1,3.0,1.0,5.0,17.0,14,3.0,2.0,7.0,14.0,12
7518,31766,17182,Icebox,591,1696,Mindfreak,Wildcard Gaming,2,2.0,3.0,7.0,6.0,5,4.0,0.0,3.0,11.0,13
7519,31787,17223,Haven,4251,2952,Alpha Esports Pro,Fulcrum Esports Catalyst,1,3.0,0.0,4.0,14.0,13,3.0,3.0,4.0,11.0,8
7520,31788,17223,Icebox,4251,2952,Alpha Esports Pro,Fulcrum Esports Catalyst,1,2.0,0.0,6.0,11.0,13,4.0,3.0,3.0,9.0,6
7524,25707,14375,Ascent,624,879,Paper Rex,Todak,1,2.0,0.0,6.0,9.0,13,4.0,2.0,2.0,9.0,4
7525,31809,14375,Split,624,879,Paper Rex,Todak,2,3.0,2.0,5.0,24.0,16,4.0,1.0,2.0,27.0,18
7526,31810,14375,Bind,624,879,Paper Rex,Todak,1,3.0,0.0,2.0,13.0,13,3.0,4.0,4.0,7.0,5
7538,31464,16983,Icebox,2350,470,Soniqs,Complexity,1,3.0,2.0,6.0,15.0,14,3.0,2.0,5.0,16.0,12
7539,31465,16983,Ascent,2350,470,Soniqs,Complexity,1,2.0,0.0,6.0,10.0,13,4.0,2.0,3.0,9.0,5
7548,31467,16984,Haven,188,14,Cloud9,T1,1,3.0,1.0,6.0,10.0,13,3.0,2.0,6.0,9.0,7
7549,31468,16984,Icebox,188,14,Cloud9,T1,1,3.0,1.0,3.0,14.0,13,2.0,2.0,7.0,10.0,8
7563,30982,16695,Haven,1696,2826,Wildcard Gaming,Kanga Esports,1,3.0,1.0,4.0,10.0,13,3.0,3.0,6.0,6.0,5
7604,31704,17132,Ascent,4345,4391,SoaR,Last Round Save,1,3.0,3.0,3.0,15.0,13,3.0,1.0,4.0,16.0,11
7607,31650,17094,Split,468,2348,Renegades,VIRTUOSO,1,3.0,0.0,2.0,13.0,13,3.0,2.0,6.0,7.0,5
7618,31702,17130,Haven,4345,1669,SoaR,Able Esports,1,4.0,1.0,3.0,15.0,13,2.0,3.0,8.0,10.0,10
7627,31557,17019,Ascent,4094,1991,Six Karma,Akave Esports,1,2.0,0.0,3.0,9.0,13,3.0,3.0,5.0,3.0,1
7628,31558,17019,Bind,4094,1991,Six Karma,Akave Esports,1,4.0,2.0,1.0,14.0,13,2.0,2.0,10.0,7.0,8
7647,31404,16963,Ascent,470,1615,Complexity,Knights,1,3.0,1.0,3.0,13.0,13,3.0,3.0,5.0,9.0,7
7648,31405,16963,Split,470,1615,Complexity,Knights,2,4.0,2.0,2.0,11.0,6,2.0,1.0,6.0,10.0,13
7649,31406,16963,Bind,470,1615,Complexity,Knights,2,3.0,2.0,5.0,14.0,11,3.0,2.0,4.0,15.0,13
7650,31407,16964,Bind,4378,3187,Frail Males,Kooky Koalas ,1,2.0,0.0,4.0,9.0,13,3.0,3.0,3.0,6.0,2
7651,31408,16964,Icebox,4378,3187,Frail Males,Kooky Koalas ,1,3.0,1.0,4.0,13.0,13,3.0,3.0,4.0,11.0,8
7672,31386,16957,Haven,470,3729,Complexity,Illuzion Black,1,2.0,2.0,3.0,12.0,13,3.0,2.0,5.0,9.0,6
7673,31387,16957,Split,470,3729,Complexity,Illuzion Black,1,2.0,1.0,3.0,15.0,13,3.0,3.0,4.0,11.0,8
7677,31361,16940,Haven,1615,5313,Knights,Big Frames,1,3.0,0.0,4.0,11.0,13,4.0,4.0,4.0,6.0,5
7695,31035,16711,Icebox,1474,2408,eSuba,HEET,2,3.0,4.0,2.0,8.0,4,4.0,0.0,3.0,10.0,13
7696,31036,16711,Ascent,1474,2408,eSuba,HEET,1,2.0,0.0,9.0,13.0,13,4.0,3.0,4.0,13.0,11
7697,31037,16711,Bind,1474,2408,eSuba,HEET,1,2.0,0.0,7.0,15.0,13,4.0,3.0,3.0,14.0,11
7705,30641,16492,Icebox,397,935,BBL Esports,Anatolia Esports,1,3.0,0.0,7.0,12.0,13,3.0,2.0,8.0,9.0,9
7706,30642,16492,Split,397,935,BBL Esports,Anatolia Esports,2,4.0,2.0,6.0,8.0,7,2.0,1.0,5.0,12.0,13
7707,30643,16492,Ascent,397,935,BBL Esports,Anatolia Esports,1,3.0,0.0,4.0,12.0,13,3.0,3.0,6.0,7.0,6
7708,30644,16492,Bind,397,935,BBL Esports,Anatolia Esports,1,3.0,0.0,1.0,13.0,13,3.0,2.0,6.0,6.0,4
7720,25690,14370,Icebox,624,2532,Paper Rex,Louvre,1,3.0,0.0,4.0,9.0,13,2.0,3.0,7.0,4.0,3
7721,25691,14370,Haven,624,2532,Paper Rex,Louvre,2,4.0,1.0,2.0,13.0,7,2.0,2.0,6.0,10.0,13
7722,25692,14370,Bind,624,2532,Paper Rex,Louvre,1,3.0,1.0,3.0,14.0,13,4.0,1.0,10.0,6.0,8
7723,25693,14370,Ascent,624,2532,Paper Rex,Louvre,1,4.0,1.0,1.0,18.0,13,2.0,2.0,8.0,12.0,11
7745,31044,16719,Ascent,104,278,REJECT,DetonatioN Gaming White,1,2.0,0.0,6.0,11.0,13,4.0,3.0,4.0,8.0,6
7749,29017,15758,Ascent,2806,3945,GoNGo Prince,Rio Company,1,3.0,1.0,5.0,14.0,13,3.0,3.0,3.0,14.0,10
7750,29018,15758,Haven,2806,3945,GoNGo Prince,Rio Company,2,3.0,3.0,3.0,12.0,8,2.0,2.0,5.0,12.0,13
7751,29019,15758,Icebox,2806,3945,GoNGo Prince,Rio Company,2,2.0,3.0,7.0,8.0,7,5.0,1.0,0.0,14.0,13
7774,31038,16713,Ascent,513,2995,BlackBird Ignis,LFT,1,2.0,1.0,8.0,9.0,13,3.0,2.0,1.0,14.0,7
7802,24803,13907,Ascent,2,1117,Sentinels,Grapefruit Techniques,1,2.0,0.0,3.0,10.0,13,4.0,2.0,2.0,7.0,2
7803,24804,13907,Icebox,2,1117,Sentinels,Grapefruit Techniques,1,2.0,1.0,5.0,12.0,13,4.0,3.0,2.0,11.0,7
7804,24806,13908,Bind,637,302,Rise,Spot Up,1,2.0,0.0,4.0,10.0,13,4.0,2.0,2.0,8.0,3
7805,24807,13908,Split,637,302,Rise,Spot Up,1,3.0,2.0,4.0,10.0,13,3.0,3.0,3.0,10.0,6
7835,30609,16480,Bind,474,3604,Team Liquid,CE Calling,1,2.0,0.0,3.0,9.0,13,3.0,3.0,2.0,6.0,1
7836,30610,16480,Ascent,474,3604,Team Liquid,CE Calling,1,2.0,0.0,8.0,11.0,13,4.0,2.0,2.0,13.0,8
7841,30753,16573,Haven,3107,3179,Griffin E-Sports,Anti Eco Eco Club,2,8.0,0.0,4.0,7.0,6,6.0,0.0,5.0,8.0,13
7842,30754,16573,Ascent,3107,3179,Griffin E-Sports,Anti Eco Eco Club,1,2.0,1.0,6.0,14.0,13,3.0,1.0,9.0,10.0,10
7843,30755,16573,Bind,3107,3179,Griffin E-Sports,Anti Eco Eco Club,2,3.0,0.0,5.0,15.0,10,3.0,1.0,8.0,11.0,13
7860,30992,16698,Haven,2747,2952,ex-SV Empire,Fulcrum Esports Catalyst,1,3.0,2.0,3.0,14.0,13,3.0,1.0,9.0,9.0,9
7861,30993,16698,Ascent,2747,2952,ex-SV Empire,Fulcrum Esports Catalyst,1,4.0,2.0,1.0,14.0,13,3.0,1.0,6.0,11.0,8
7864,30989,16697,Bind,1932,3717,Hashira,Galaxy Racer,1,3.0,1.0,3.0,13.0,13,2.0,2.0,5.0,11.0,7
7865,30990,16697,Ascent,1932,3717,Hashira,Galaxy Racer,1,3.0,1.0,4.0,13.0,13,3.0,1.0,5.0,12.0,8
7866,30744,16570,Haven,904,4273,CBT Gaming,Victory Formula,1,2.0,0.0,5.0,10.0,13,4.0,2.0,4.0,7.0,4
7867,30745,16570,Ascent,904,4273,CBT Gaming,Victory Formula,1,2.0,0.0,3.0,10.0,13,4.0,3.0,2.0,6.0,2
7876,24800,13906,Bind,4345,3756,SoaR,O.O.D.A Loopers,1,2.0,0.0,3.0,9.0,13,3.0,2.0,3.0,6.0,1
7877,24801,13906,Ascent,4345,3756,SoaR,O.O.D.A Loopers,2,3.0,3.0,7.0,11.0,11,3.0,1.0,6.0,14.0,13
7878,24802,13906,Icebox,4345,3756,SoaR,O.O.D.A Loopers,2,3.0,2.0,5.0,12.0,9,3.0,1.0,4.0,14.0,13
7887,24731,13883,Bind,642,4302,Luminosity,DaBaby Clan,1,3.0,0.0,2.0,11.0,13,2.0,3.0,6.0,5.0,3
7888,24732,13883,Haven,642,4302,Luminosity,DaBaby Clan,1,2.0,0.0,4.0,11.0,13,3.0,2.0,7.0,5.0,4
7895,24773,13897,Haven,468,2246,Renegades,StarlessGG,1,3.0,0.0,2.0,12.0,13,3.0,2.0,6.0,6.0,4
7896,24774,13897,Bind,468,2246,Renegades,StarlessGG,1,2.0,0.0,4.0,10.0,13,4.0,3.0,2.0,7.0,3
7897,24515,13810,Haven,2,2760,Sentinels,Valkyrie,1,2.0,0.0,3.0,9.0,13,3.0,4.0,3.0,4.0,1
7898,24516,13810,Icebox,2,2760,Sentinels,Valkyrie,1,3.0,0.0,2.0,13.0,13,3.0,1.0,6.0,8.0,5
7905,24659,13858,Ascent,17,3790,Gen.G,Chilling in Space,1,2.0,0.0,5.0,9.0,13,4.0,2.0,3.0,7.0,3
7906,24660,13858,Haven,17,3790,Gen.G,Chilling in Space,1,4.0,0.0,1.0,12.0,13,3.0,6.0,1.0,7.0,4
7907,24683,13866,Ascent,106,4298,TSM,Barely Acceptable,1,2.0,0.0,2.0,9.0,13,3.0,3.0,1.0,6.0,0
7908,24684,13866,Haven,106,4298,TSM,Barely Acceptable,1,2.0,0.0,2.0,9.0,13,3.0,2.0,7.0,1.0,0
7922,30670,16510,Haven,108,3808,forZe,1280x960,2,3.0,3.0,7.0,7.0,7,3.0,0.0,6.0,11.0,13
7923,30671,16510,Split,108,3808,forZe,1280x960,1,3.0,1.0,7.0,13.0,13,2.0,1.0,9.0,12.0,11
7924,30672,16510,Bind,108,3808,forZe,1280x960,1,4.0,1.0,3.0,14.0,13,3.0,2.0,7.0,10.0,9
7938,29201,15852,Bind,4079,3559,OS GURI,SeekingContract,1,2.0,1.0,9.0,12.0,13,4.0,3.0,4.0,13.0,11
7939,29202,15852,Ascent,4079,3559,OS GURI,SeekingContract,2,4.0,2.0,6.0,7.0,6,3.0,0.0,5.0,11.0,13
7940,29203,15852,Split,4079,3559,OS GURI,SeekingContract,2,3.0,2.0,4.0,9.0,5,3.0,1.0,2.0,12.0,13
7955,30510,16405,Haven,468,3274,Renegades,Akella,1,3.0,0.0,6.0,14.0,13,3.0,2.0,5.0,13.0,10
7956,30511,16405,Bind,468,3274,Renegades,Akella,1,3.0,3.0,3.0,23.0,17,3.0,1.0,7.0,21.0,15
7957,30513,16406,Bind,1615,2938,Knights,PUGSTARS,2,4.0,1.0,6.0,7.0,5,2.0,1.0,5.0,10.0,13
7958,30514,16406,Ascent,1615,2938,Knights,PUGSTARS,1,2.0,1.0,7.0,12.0,13,5.0,1.0,4.0,12.0,9
7959,30515,16406,Haven,1615,2938,Knights,PUGSTARS,1,3.0,1.0,3.0,11.0,13,3.0,2.0,6.0,7.0,5
7969,30434,16334,Haven,3,474,Ninjas in Pyjamas,Team Liquid,1,3.0,1.0,2.0,16.0,13,2.0,1.0,9.0,10.0,9
7970,30435,16334,Bind,3,474,Ninjas in Pyjamas,Team Liquid,2,3.0,2.0,7.0,4.0,3,3.0,0.0,1.0,12.0,13
7971,30436,16334,Split,3,474,Ninjas in Pyjamas,Team Liquid,2,4.0,3.0,4.0,7.0,5,2.0,0.0,5.0,11.0,13
7974,30443,16337,Bind,3531,2593,Acend,Fnatic,2,3.0,2.0,3.0,18.0,12,3.0,2.0,4.0,17.0,14
7975,30444,16337,Split,3531,2593,Acend,Fnatic,1,3.0,0.0,3.0,15.0,13,3.0,4.0,2.0,12.0,8
7976,30445,16337,Icebox,3531,2593,Acend,Fnatic,1,2.0,0.0,3.0,9.0,13,3.0,2.0,4.0,5.0,1
8005,23084,13047,Haven,2826,591,Kanga Esports,Mindfreak,1,3.0,1.0,3.0,11.0,13,3.0,0.0,8.0,7.0,5
8006,23085,13047,Split,2826,591,Kanga Esports,Mindfreak,2,4.0,2.0,3.0,19.0,13,2.0,0.0,10.0,16.0,15
8007,23086,13047,Ascent,2826,591,Kanga Esports,Mindfreak,1,2.0,0.0,7.0,23.0,17,4.0,1.0,4.0,23.0,15
8008,28847,15680,Split,363,724,Infinity Esports,E-Xolos LAZER,1,3.0,0.0,4.0,10.0,13,3.0,3.0,4.0,7.0,4
8009,28848,15680,Ascent,363,724,Infinity Esports,E-Xolos LAZER,1,2.0,2.0,5.0,10.0,13,4.0,1.0,5.0,9.0,6
8017,30322,16281,Bind,2408,2373,HEET,Rix.GG Thunder,1,4.0,1.0,3.0,15.0,13,3.0,4.0,2.0,14.0,10
8018,30323,16281,Ascent,2408,2373,HEET,Rix.GG Thunder,1,2.0,1.0,4.0,13.0,13,4.0,4.0,1.0,11.0,7
8026,30334,16285,Ascent,2755,4007,SAW,PACT,1,2.0,1.0,5.0,13.0,13,5.0,1.0,3.0,12.0,8
8027,30335,16285,Split,2755,4007,SAW,PACT,2,3.0,2.0,4.0,11.0,7,3.0,1.0,4.0,12.0,13
8028,30336,16285,Bind,2755,4007,SAW,PACT,1,2.0,1.0,4.0,13.0,13,4.0,3.0,2.0,11.0,7
8041,30096,16165,Ascent,397,4249,BBL Esports,SIZDIM BEKLE,1,3.0,1.0,1.0,12.0,13,4.0,2.0,2.0,9.0,4
8042,30097,16165,Haven,397,4249,BBL Esports,SIZDIM BEKLE,1,2.0,0.0,3.0,10.0,13,4.0,0.0,7.0,4.0,2
8043,30199,16240,Split,472,2562,BIG,HONK,2,3.0,5.0,3.0,10.0,8,3.0,0.0,4.0,14.0,13
8044,30200,16240,Ascent,472,2562,BIG,HONK,1,3.0,2.0,5.0,14.0,13,3.0,0.0,5.0,16.0,11
8045,30201,16240,Bind,472,2562,BIG,HONK,2,2.0,1.0,9.0,10.0,9,3.0,3.0,3.0,13.0,13
8061,30259,16260,Split,2408,4141,HEET,WLGaming Esports,2,4.0,1.0,4.0,15.0,11,3.0,1.0,6.0,14.0,13
8062,30260,16260,Ascent,2408,4141,HEET,WLGaming Esports,1,3.0,2.0,2.0,23.0,16,3.0,3.0,6.0,18.0,14
8063,30261,16260,Bind,2408,4141,HEET,WLGaming Esports,1,2.0,0.0,3.0,12.0,13,3.0,1.0,7.0,6.0,4
8073,29029,15762,Ascent,1140,2561,TUBEPLE Gaming,GOMA,1,3.0,0.0,4.0,11.0,13,3.0,1.0,6.0,8.0,5
8074,29030,15762,Bind,1140,2561,TUBEPLE Gaming,GOMA,1,4.0,2.0,3.0,17.0,14,2.0,1.0,5.0,18.0,12
8075,30450,16347,Haven,4251,3492,Alpha Esports Pro,GBP Esports,1,3.0,0.0,5.0,14.0,13,2.0,3.0,6.0,11.0,9
8076,30451,16348,Haven,2952,3349,Fulcrum Esports Catalyst,Vendetta,1,3.0,2.0,6.0,19.0,16,3.0,1.0,6.0,20.0,14
8079,30575,16444,Icebox,3698,4155,Thailand Attitude,GhostFamily E-Sports,1,2.0,1.0,6.0,11.0,13,4.0,3.0,2.0,11.0,7
8084,30573,16442,Bind,3698,4153,Thailand Attitude,JG.JIANG,1,2.0,1.0,4.0,9.0,13,2.0,2.0,6.0,6.0,3
8105,28737,15633,Split,533,2815,XSET,Version1,1,3.0,0.0,4.0,9.0,13,3.0,2.0,4.0,7.0,3
8106,28738,15633,Haven,533,2815,XSET,Version1,2,2.0,1.0,8.0,13.0,11,4.0,0.0,5.0,15.0,13
8107,28739,15633,Bind,533,2815,XSET,Version1,1,2.0,1.0,8.0,7.0,13,4.0,1.0,4.0,9.0,5
8114,29710,16027,Bind,439,3884,Opportunists,Voltage,1,2.0,0.0,4.0,8.0,13,2.0,2.0,6.0,4.0,1
8115,29711,16027,Split,439,3884,Opportunists,Voltage,1,2.0,0.0,7.0,8.0,13,4.0,2.0,6.0,5.0,4
8116,29755,16042,Ascent,3531,3325,Acend,FlashDash,1,2.0,0.0,4.0,11.0,13,4.0,3.0,1.0,9.0,4
8117,29756,16042,Bind,3531,3325,Acend,FlashDash,1,4.0,0.0,0.0,16.0,13,2.0,4.0,5.0,9.0,7
8118,28722,15628,Bind,120,427,100 Thieves,Envy,1,2.0,0.0,4.0,10.0,13,4.0,1.0,3.0,8.0,3
8119,28723,15628,Ascent,120,427,100 Thieves,Envy,2,3.0,1.0,3.0,19.0,12,3.0,3.0,4.0,16.0,14
8120,28724,15628,Haven,120,427,100 Thieves,Envy,1,2.0,0.0,4.0,11.0,13,4.0,3.0,1.0,9.0,4
8132,29452,15941,Ascent,2965,4183,OG,zytic esports,1,2.0,0.0,5.0,11.0,13,4.0,2.0,4.0,8.0,5
8133,29453,15941,Icebox,2965,4183,OG,zytic esports,1,2.0,0.0,4.0,9.0,13,4.0,2.0,2.0,7.0,2
8142,29014,15757,Split,3945,2559,Rio Company,SPEAR GAMING,1,3.0,0.0,2.0,12.0,13,3.0,2.0,5.0,7.0,4
8143,29015,15757,Bind,3945,2559,Rio Company,SPEAR GAMING,1,4.0,0.0,4.0,12.0,13,3.0,2.0,7.0,8.0,7
8148,30187,16220,Split,4153,4154,JG.JIANG,Toh 'n' Friends,1,2.0,1.0,4.0,11.0,13,4.0,2.0,2.0,10.0,5
8177,28996,15751,Bind,2542,4025,DAMWON Gaming,Food Eat,1,3.0,0.0,4.0,11.0,13,3.0,2.0,7.0,6.0,5
8178,28997,15751,Ascent,2542,4025,DAMWON Gaming,Food Eat,1,3.0,3.0,0.0,14.0,13,4.0,1.0,7.0,8.0,7
8184,28710,15624,Ascent,533,473,XSET,Built By Gamers,1,3.0,2.0,5.0,9.0,13,3.0,2.0,6.0,8.0,6
8185,28711,15624,Haven,533,473,XSET,Built By Gamers,1,2.0,1.0,4.0,9.0,13,3.0,1.0,5.0,7.0,3
8188,28713,15625,Haven,427,2815,Envy,Version1,1,2.0,3.0,7.0,10.0,13,3.0,1.0,5.0,13.0,9
8189,28714,15625,Split,427,2815,Envy,Version1,2,3.0,3.0,4.0,6.0,3,2.0,0.0,7.0,7.0,13
8190,28715,15625,Ascent,427,2815,Envy,Version1,1,3.0,0.0,3.0,11.0,13,3.0,2.0,6.0,6.0,4
8204,26993,14874,Ascent,1184,3261,Futbolist,Kafalar eSports,1,3.0,0.0,1.0,10.0,13,2.0,2.0,6.0,4.0,1
8205,26994,14874,Icebox,1184,3261,Futbolist,Kafalar eSports,2,2.0,3.0,6.0,9.0,7,4.0,1.0,0.0,15.0,13
8206,26995,14874,Haven,1184,3261,Futbolist,Kafalar eSports,1,2.0,3.0,5.0,12.0,13,5.0,2.0,2.0,13.0,9
8207,27184,14941,Ascent,1020,1341,CrowСrowd,Team Singularity,2,3.0,3.0,4.0,12.0,9,3.0,1.0,2.0,16.0,13
8208,27185,14941,Icebox,1020,1341,CrowСrowd,Team Singularity,1,4.0,1.0,4.0,19.0,15,2.0,1.0,8.0,17.0,13
8209,27186,14941,Bind,1020,1341,CrowСrowd,Team Singularity,1,2.0,0.0,3.0,9.0,13,3.0,3.0,4.0,4.0,1
8210,28984,15747,Ascent,198,2554,DRX Vision Strikers,World Game Star,2,4.0,3.0,1.0,16.0,11,3.0,1.0,4.0,16.0,13
8211,28985,15747,Split,198,2554,DRX Vision Strikers,World Game Star,1,3.0,3.0,2.0,16.0,13,3.0,2.0,5.0,14.0,11
8212,28986,15747,Haven,198,2554,DRX Vision Strikers,World Game Star,1,3.0,0.0,3.0,13.0,13,3.0,2.0,6.0,8.0,6
8217,28823,15672,Ascent,3129,3125,Reven Esports,Funkboings,1,2.0,3.0,8.0,10.0,13,4.0,2.0,1.0,16.0,10
8218,28824,15672,Bind,3129,3125,Reven Esports,Funkboings,2,4.0,1.0,6.0,13.0,11,3.0,2.0,3.0,16.0,13
8219,28825,15672,Haven,3129,3125,Reven Esports,Funkboings,2,3.0,2.0,6.0,4.0,2,2.0,0.0,3.0,10.0,13
