No,Agent
78617,4
78618,1
78619,8
78640,1
78641,11
78642,11
78643,11
78644,1
78645,14
78646,11
78647,16
78648,11
78649,14
78650,4
78651,9
78652,1
78653,4
78654,1
78655,0
78656,4
78657,0
78658,1
78659,13
78660,0
78661,15
78662,6
78663,6
78664,1
78665,1
78666,0
78667,0
78668,1
78669,13
78670,11
78671,15
78672,1
78673,1
78674,1
78675,13
78676,1
78677,1
78678,1
78679,1
78760,15
78761,0
78762,1
78763,11
78764,13
78765,1
78766,6
78767,6
78768,7
78769,6
78770,11
78771,4
78772,1
78773,0
78774,6
78775,0
78776,0
78777,4
78778,1
78779,1
78780,0
78781,8
78782,4
78783,4
78784,1
78785,0
78786,8
78787,1
78788,0
78789,4
78870,1
78871,11
78872,15
78873,2
78874,2
78875,13
78876,6
78877,15
78878,1
78879,0
78880,11
78881,6
78882,15
78883,2
78884,1
78885,1
78886,0
78887,9
78888,0
78889,6
78950,8
78951,11
78952,5
78953,4
78954,2
78955,0
78956,13
78957,13
78958,0
78959,13
78960,5
78961,11
78962,8
78963,6
78964,2
78965,0
78966,13
78967,0
78968,13
78969,13
78970,9
78971,0
78972,1
78973,6
78974,2
78975,6
78976,1
78977,0
78978,0
78979,0
78980,0
78981,1
78982,13
78983,8
78984,0
78985,5
78986,0
78987,4
78988,13
78989,13
79050,1
79051,9
79052,13
79053,1
79054,1
79055,13
79056,13
79057,13
79058,0
79059,0
79060,0
79061,13
79062,0
79063,1
79064,5
79065,0
79066,6
79067,6
79068,6
79069,1
79070,0
79071,1
79072,1
79073,2
79074,4
79075,13
79076,13
79077,13
79078,1
79079,6
79080,1
79081,0
79082,6
79083,1
79084,1
79085,1
79086,0
79087,13
79088,13
79089,4
79220,11
79221,1
79222,1
79223,6
79224,6
79225,11
79226,13
79227,13
79228,1
79229,1
79230,8
79231,8
79232,4
79233,13
79234,13
79235,0
79236,8
79237,4
79238,8
79239,11
79240,11
79241,1
79242,11
79243,1
79244,12
79245,11
79246,5
79247,2
79248,0
79249,13
79380,11
79381,0
79382,6
79383,13
79384,6
79385,11
79386,1
79387,1
79388,16
79389,1
79390,4
79391,1
79392,1
79393,0
79394,0
79395,9
79396,0
79397,1
79398,1
79399,4
79400,13
79401,11
79402,0
79403,11
79404,12
79405,11
79406,13
79407,13
79408,8
79409,6
79550,11
79551,1
79552,5
79553,4
79554,2
79555,6
79556,11
79557,2
79558,1
79559,0
79560,7
79561,11
79562,6
79563,5
79564,2
79565,11
79566,11
79567,2
79568,5
79569,2
79570,1
79571,11
79572,13
79573,0
79574,11
79575,11
79576,2
79577,11
79578,1
79579,11
79580,0
79581,9
79582,8
79583,2
79584,13
79585,1
79586,1
79587,0
79588,4
79589,13
79590,9
79591,11
79592,1
79593,6
79594,1
79595,4
79596,5
79597,6
79598,11
79599,1
79690,11
79691,6
79692,1
79693,12
79694,2
79695,0
79696,2
79697,2
79698,13
79699,13
79700,5
79701,2
79702,14
79703,11
79704,6
79705,4
79706,13
79707,0
79708,15
79709,5
79710,12
79711,6
79712,2
79713,0
79714,0
79715,8
79716,0
79717,4
79718,12
79719,2
79740,0
79741,8
79742,1
79743,1
79744,14
79745,1
79746,11
79747,14
79748,1
79749,11
79750,0
79751,11
79752,6
79753,8
79754,5
79755,2
79756,0
79757,13
79758,13
79759,11
79760,9
79761,7
79762,7
79763,8
79764,1
79765,1
79766,11
79767,7
79768,9
79769,8
80050,1
80051,1
80052,11
80053,6
80054,1
80055,1
80056,13
80057,0
80058,6
80059,13
80060,11
80061,13
80062,11
80063,13
80064,13
80065,8
80066,11
80067,11
80068,0
80069,11
80070,6
80071,13
80072,1
80073,4
80074,1
80075,15
80076,4
80077,6
80078,0
80079,13
80080,11
80081,4
80082,6
80083,8
80084,12
80085,11
80086,11
80087,6
80088,12
80089,6
80090,11
80091,1
80092,1
80093,4
80094,12
80095,11
80096,13
80097,4
80098,1
80099,11
80170,11
80171,1
80172,11
80173,1
80174,1
80175,11
80176,1
80177,1
80178,11
80179,2
80180,13
80181,11
80182,4
80183,0
80184,1
80185,13
80186,13
80187,1
80188,0
80189,2
80260,11
80261,4
80262,1
80263,1
80264,4
80265,13
80266,4
80267,0
80268,1
80269,13
80270,6
80271,0
80272,8
80273,11
80274,8
80275,4
80276,11
80277,8
80278,4
80279,8
80280,5
80281,11
80282,1
80283,6
80284,5
80285,11
80286,11
80287,1
80288,8
80289,1
80410,0
80411,0
80412,4
80413,1
80414,1
80415,13
80416,13
80417,0
80418,13
80419,4
80420,0
80421,1
80422,2
80423,6
80424,4
80425,0
80426,1
80427,0
80428,1
80429,1
80430,0
80431,11
80432,11
80433,0
80434,8
80435,0
80436,8
80437,8
80438,4
80439,8
80440,8
80441,11
80442,1
80443,1
80444,4
80445,11
80446,4
80447,4
80448,1
80449,0
80450,11
80451,0
80452,8
80453,1
80454,11
80455,11
80456,1
80457,0
80458,1
80459,8
80610,11
80611,8
80612,4
80613,13
80614,11
80615,0
80616,8
80617,8
80618,8
80619,7
80620,1
80621,1
80622,4
80623,0
80624,1
80625,13
80626,0
80627,13
80628,13
80629,4
80630,11
80631,15
80632,11
80633,2
80634,1
80635,11
80636,7
80637,7
80638,7
80639,7
80730,0
80731,4
80732,1
80733,4
80734,1
80735,0
80736,1
80737,1
80738,0
80739,13
80740,11
80741,15
80742,11
80743,1
80744,1
80745,11
80746,11
80747,11
80748,1
80749,5
80750,0
80751,6
80752,1
80753,1
80754,6
80755,11
80756,4
80757,1
80758,0
80759,13
80760,0
80761,1
80762,11
80763,11
80764,13
80765,0
80766,11
80767,4
80768,1
80769,13
80790,1
80791,1
80792,8
80793,0
80794,4
80795,0
80796,13
80797,4
80798,8
80799,13
80840,11
80841,13
80842,11
80843,1
80844,13
80845,13
80846,11
80847,6
80848,1
80849,0
81050,11
81051,6
81052,11
81053,8
81054,4
81055,11
81056,11
81057,13
81058,12
81059,11
81060,15
81061,4
81062,0
81063,1
81064,4
81065,11
81066,11
81067,5
81068,13
81069,6
81070,0
81071,1
81072,1
81073,6
81074,11
81075,11
81076,11
81077,11
81078,11
81079,1
81140,11
81141,1
81142,0
81143,2
81144,4
81145,11
81146,0
81147,8
81148,12
81149,12
81150,11
81151,2
81152,4
81153,11
81154,8
81155,8
81156,0
81157,11
81158,8
81159,11
81160,1
81161,8
81162,0
81163,1
81164,8
81165,0
81166,1
81167,4
81168,13
81169,4
81170,0
81171,0
81172,5
81173,1
81174,1
81175,11
81176,11
81177,1
81178,11
81179,1
81180,11
81181,13
81182,15
81183,5
81184,1
81185,15
81186,15
81187,2
81188,2
81189,1
81190,15
81191,4
81192,13
81193,4
81194,1
81195,13
81196,15
81197,4
81198,1
81199,4
81200,15
81201,13
81202,13
81203,1
81204,1
81205,4
81206,0
81207,1
81208,15
81209,11
81320,4
81321,4
81322,4
81323,6
81324,1
81325,13
81326,13
81327,13
81328,13
81329,13
81330,0
81331,8
81332,8
81333,1
81334,7
81335,13
81336,0
81337,0
81338,13
81339,13
81420,11
81421,8
81422,11
81423,5
81424,11
81425,11
81426,11
81427,11
81428,13
81429,8
81430,11
81431,1
81432,5
81433,1
81434,1
81435,11
81436,1
81437,11
81438,13
81439,5
81480,11
81481,0
81482,8
81483,4
81484,4
81485,11
81486,4
81487,0
81488,11
81489,13
81770,11
81771,11
81772,11
81773,11
81774,1
81775,1
81776,0
81777,11
81778,13
81779,12
81780,11
81781,13
81782,13
81783,4
81784,1
81785,0
81786,0
81787,4
81788,4
81789,13
81840,0
81841,0
81842,4
81843,1
81844,4
81845,1
81846,13
81847,1
81848,4
81849,8
81850,1
81851,11
81852,0
81853,6
81854,13
81855,4
81856,1
81857,1
81858,11
81859,0
81880,15
81881,11
81882,1
81883,2
81884,2
81885,0
81886,1
81887,13
81888,15
81889,6
81890,11
81891,11
81892,2
81893,0
81894,12
81895,11
81896,0
81897,6
81898,8
81899,5
81900,11
81901,15
81902,1
81903,0
81904,6
81905,4
81906,13
81907,11
81908,11
81909,4
82040,13
82041,0
82042,13
82043,1
82044,12
82045,4
82046,0
82047,1
82048,13
82049,1
82050,0
82051,13
82052,4
82053,9
82054,8
82055,0
82056,8
82057,4
82058,1
82059,0
82060,0
82061,6
82062,13
82063,1
82064,12
82065,0
82066,0
82067,13
82068,1
82069,6
82070,1
82071,12
82072,13
82073,0
82074,1
82075,4
82076,0
82077,1
82078,13
82079,13
82080,0
82081,9
82082,1
82083,13
82084,1
82085,0
82086,8
82087,13
82088,4
82089,4
82090,11
82091,11
82092,13
82093,12
82094,1
82095,4
82096,6
82097,1
82098,8
82099,12
82100,11
82101,1
82102,1
82103,1
82104,5
82105,0
82106,0
82107,2
82108,1
82109,13
82110,5
82111,11
82112,0
82113,8
82114,8
82115,11
82116,13
82117,13
82118,0
82119,2
82120,1
82121,11
82122,12
82123,2
82124,1
82125,13
82126,11
82127,4
82128,4
82129,1
82170,13
82171,4
82172,1
82173,11
82174,0
82175,1
82176,1
82177,0
82178,13
82179,0
82180,11
82181,0
82182,1
82183,13
82184,1
82185,11
82186,11
82187,1
82188,6
82189,6
82190,1
82191,13
82192,0
82193,1
82194,13
82195,1
82196,12
82197,12
82198,4
82199,0
82300,13
82301,6
82302,0
82303,8
82304,12
82305,11
82306,13
82307,8
82308,4
82309,12
82310,2
82311,6
82312,13
82313,6
82314,1
82315,6
82316,6
82317,1
82318,0
82319,6
82390,11
82391,1
82392,1
82393,11
82394,6
82395,1
82396,11
82397,13
82398,12
82399,6
82400,1
82401,8
82402,13
82403,4
82404,4
82405,1
82406,0
82407,1
82408,0
82409,4
82510,11
82511,5
82512,11
82513,6
82514,4
82515,1
82516,11
82517,0
82518,13
82519,1
82520,1
82521,2
82522,11
82523,13
82524,4
82525,1
82526,0
82527,13
82528,6
82529,1
82680,11
82681,4
82682,4
82683,1
82684,13
82685,1
82686,1
82687,4
82688,1
82689,12
83020,11
83021,1
83022,1
83023,0
83024,6
83025,13
83026,13
83027,13
83028,1
83029,0
83040,1
83041,13
83042,4
83043,11
83044,6
83045,0
83046,13
83047,4
83048,13
83049,13
83060,0
83061,13
83062,4
83063,13
83064,13
83065,4
83066,11
83067,2
83068,13
83069,0
83070,1
83071,6
83072,15
83073,6
83074,13
83075,9
83076,0
83077,6
83078,1
83079,6
83140,11
83141,8
83142,2
83143,5
83144,6
83145,11
83146,0
83147,6
83148,12
83149,13
83150,6
83151,0
83152,1
83153,1
83154,4
83155,0
83156,0
83157,0
83158,12
83159,1
83160,9
83161,4
83162,1
83163,0
83164,4
83165,0
83166,4
83167,13
83168,1
83169,4
83170,9
83171,0
83172,1
83173,1
83174,6
83175,1
83176,6
83177,0
83178,15
83179,6
83180,11
83181,9
83182,11
83183,4
83184,1
83185,0
83186,13
83187,4
83188,1
83189,4
83240,11
83241,5
83242,11
83243,6
83244,1
83245,11
83246,13
83247,13
83248,6
83249,1
83250,0
83251,6
83252,13
83253,12
83254,4
83255,0
83256,13
83257,13
83258,0
83259,1
83260,11
83261,13
83262,11
83263,13
83264,12
83265,11
83266,8
83267,4
83268,0
83269,4
83350,6
83351,1
83352,0
83353,15
83354,13
83355,1
83356,1
83357,6
83358,15
83359,5
83360,0
83361,4
83362,0
83363,1
83364,1
83365,15
83366,1
83367,4
83368,6
83369,13
83370,0
83371,1
83372,9
83373,1
83374,0
83375,0
83376,8
83377,8
83378,11
83379,1
83380,0
83381,13
83382,0
83383,1
83384,8
83385,4
83386,1
83387,1
83388,0
83389,8
83390,0
83391,0
83392,4
83393,13
83394,13
83395,0
83396,1
83397,6
83398,1
83399,13
83400,11
83401,0
83402,13
83403,11
83404,13
83405,0
83406,4
83407,1
83408,15
83409,5
83410,11
83411,8
83412,6
83413,13
83414,13
83415,6
83416,11
83417,8
83418,13
83419,8
83420,0
83421,13
83422,8
83423,1
83424,1
83425,13
83426,4
83427,15
83428,1
83429,13
83430,6
83431,1
83432,11
83433,1
83434,1
83435,0
83436,16
83437,11
83438,13
83439,1
83440,1
83441,15
83442,15
83443,1
83444,6
83445,0
83446,0
83447,0
83448,1
83449,15
83450,9
83451,8
83452,4
83453,1
83454,4
83455,9
83456,7
83457,9
83458,7
83459,8
83780,1
83781,13
83782,6
83783,0
83784,4
83785,11
83786,1
83787,15
83788,1
83789,11
83790,11
83791,11
83792,0
83793,2
83794,1
83795,11
83796,1
83797,15
83798,13
83799,11
83820,0
83821,4
83822,0
83823,1
83824,1
83825,0
83826,6
83827,0
83828,1
83829,11
84080,0
84081,4
84082,0
84083,4
84084,13
84085,11
84086,11
84087,13
84088,4
84089,13
84220,0
84221,13
84222,9
84223,1
84224,8
84225,0
84226,11
84227,0
84228,4
84229,8
84230,0
84231,0
84232,8
84233,6
84234,2
84235,11
84236,11
84237,12
84238,0
84239,4
84270,0
84271,1
84272,1
84273,4
84274,1
84275,1
84276,0
84277,1
84278,4
84279,0
84280,1
84281,6
84282,6
84283,1
84284,1
84285,11
84286,13
84287,0
84288,13
84289,1
84390,0
84391,15
84392,1
84393,13
84394,6
84395,0
84396,15
84397,1
84398,13
84399,4
84400,13
84401,4
84402,15
84403,13
84404,1
84405,0
84406,4
84407,1
84408,4
84409,4
84410,0
84411,1
84412,13
84413,1
84414,1
84415,0
84416,8
84417,9
84418,4
84419,4
84530,11
84531,13
84532,0
84533,1
84534,1
84535,4
84536,0
84537,4
84538,4
84539,8
84540,4
84541,8
84542,8
84543,4
84544,1
84545,4
84546,4
84547,4
84548,8
84549,4
84620,11
84621,11
84622,8
84623,13
84624,4
84625,11
84626,13
84627,12
84628,11
84629,4
84630,4
84631,13
84632,13
84633,1
84634,0
84635,0
84636,0
84637,4
84638,1
84639,1
84640,11
84641,4
84642,11
84643,2
84644,4
84645,13
84646,11
84647,1
84648,0
84649,6
84800,15
84801,11
84802,2
84803,1
84804,6
84805,0
84806,1
84807,1
84808,13
84809,11
84810,15
84811,2
84812,11
84813,1
84814,6
84815,0
84816,0
84817,1
84818,1
84819,8
84860,13
84861,13
84862,4
84863,13
84864,4
84865,11
84866,1
84867,4
84868,15
84869,13
84870,13
84871,1
84872,1
84873,0
84874,1
84875,6
84876,0
84877,15
84878,6
84879,12
84970,8
84971,0
84972,1
84973,1
84974,4
84975,13
84976,1
84977,0
84978,4
84979,8
84980,0
84981,13
84982,1
84983,6
84984,13
84985,0
84986,13
84987,1
84988,13
84989,6
85460,0
85461,1
85462,0
85463,13
85464,1
85465,13
85466,0
85467,1
85468,1
85469,13
85470,8
85471,0
85472,13
85473,13
85474,12
85475,0
85476,13
85477,0
85478,6
85479,13
85500,1
85501,2
85502,6
85503,15
85504,11
85505,11
85506,11
85507,15
85508,11
85509,2
85510,11
85511,2
85512,8
85513,6
85514,12
85515,11
85516,11
85517,2
85518,11
85519,13
85690,0
85691,7
85692,9
85693,1
85694,1
85695,13
85696,9
85697,9
85698,1
85699,8
85700,4
85701,11
85702,0
85703,13
85704,12
85705,0
85706,1
85707,8
85708,1
85709,1
85710,0
85711,11
85712,6
85713,8
85714,13
85715,11
85716,13
85717,0
85718,6
85719,13
85740,0
85741,1
85742,1
85743,4
85744,13
85745,13
85746,15
85747,12
85748,13
85749,4
85750,1
85751,0
85752,8
85753,13
85754,13
85755,11
85756,13
85757,4
85758,13
85759,6
85760,11
85761,5
85762,12
85763,8
85764,12
85765,4
85766,2
85767,13
85768,13
85769,13
85770,0
85771,9
85772,1
85773,1
85774,1
85775,0
85776,1
85777,2
85778,13
85779,4
85780,11
85781,0
85782,1
85783,13
85784,13
85785,2
85786,4
85787,1
85788,15
85789,5
85790,8
85791,11
85792,12
85793,1
85794,13
85795,11
85796,13
85797,1
85798,1
85799,11
85800,8
85801,13
85802,6
85803,13
85804,11
85805,11
85806,11
85807,13
85808,12
85809,8
85810,11
85811,11
85812,4
85813,4
85814,8
85815,0
85816,11
85817,0
85818,4
85819,13
85820,9
85821,0
85822,4
85823,8
85824,1
85825,1
85826,1
85827,4
85828,8
85829,4
85830,0
85831,1
85832,4
85833,8
85834,1
85835,1
85836,1
85837,9
85838,2
85839,2
85840,11
85841,2
85842,15
85843,4
85844,1
85845,15
85846,1
85847,0
85848,4
85849,1
85850,6
85851,11
85852,6
85853,8
85854,8
85855,11
85856,11
85857,4
85858,12
85859,6
85880,0
85881,4
85882,13
85883,6
85884,12
85885,0
85886,11
85887,12
85888,8
85889,13
85890,13
85891,0
85892,12
85893,0
85894,12
85895,4
85896,1
85897,0
85898,11
85899,1
85900,0
85901,1
85902,11
85903,13
85904,6
85905,1
85906,11
85907,13
85908,0
85909,12
86060,0
86061,15
86062,6
86063,1
86064,12
86065,1
86066,11
86067,13
86068,6
86069,13
86070,1
86071,0
86072,13
86073,4
86074,1
86075,0
86076,6
86077,13
86078,6
86079,1
86380,11
86381,1
86382,13
86383,13
86384,4
86385,11
86386,11
86387,1
86388,1
86389,6
86390,4
86391,8
86392,4
86393,4
86394,4
86395,13
86396,0
86397,1
86398,1
86399,11
86500,0
86501,6
86502,13
86503,6
86504,6
86505,1
86506,0
86507,13
86508,13
86509,6
86510,0
86511,0
86512,13
86513,6
86514,6
86515,11
86516,1
86517,1
86518,6
86519,6
86520,0
86521,0
86522,12
86523,13
86524,0
86525,9
86526,13
86527,0
86528,0
86529,13
86560,13
86561,0
86562,11
86563,4
86564,13
86565,2
86566,11
86567,8
86568,4
86569,13
86570,11
86571,4
86572,1
86573,0
86574,13
86575,11
86576,11
86577,1
86578,13
86579,13
86580,0
86581,0
86582,8
86583,1
86584,0
86585,8
86586,13
86587,11
86588,1
86589,1
86660,0
86661,1
86662,1
86663,1
86664,6
86665,0
86666,0
86667,6
86668,6
86669,12
86740,4
86741,6
86742,13
86743,1
86744,0
86745,1
86746,4
86747,1
86748,0
86749,13
86750,1
86751,4
86752,13
86753,11
86754,11
86755,0
86756,6
86757,1
86758,1
86759,1
86760,13
86761,1
86762,11
86763,4
86764,13
86765,0
86766,1
86767,4
86768,0
86769,1
86770,11
86771,0
86772,15
86773,13
86774,13
86775,11
86776,4
86777,11
86778,1
86779,12
87120,13
87121,0
87122,6
87123,1
87124,8
87125,1
87126,4
87127,0
87128,13
87129,1
87130,0
87131,8
87132,6
87133,6
87134,12
87135,11
87136,4
87137,12
87138,4
87139,11
87220,0
87221,1
87222,4
87223,4
87224,0
87225,0
87226,1
87227,0
87228,4
87229,8
87230,11
87231,6
87232,8
87233,14
87234,1
87235,1
87236,11
87237,11
87238,14
87239,14
87380,0
87381,1
87382,13
87383,1
87384,4
87385,11
87386,11
87387,4
87388,13
87389,13
87390,13
87391,11
87392,2
87393,0
87394,13
87395,1
87396,1
87397,13
87398,0
87399,4
87400,1
87401,13
87402,4
87403,11
87404,1
87405,0
87406,0
87407,13
87408,13
87409,4
87410,1
87411,9
87412,11
87413,1
87414,8
87415,4
87416,13
87417,13
87418,8
87419,0
87420,15
87421,1
87422,15
87423,1
87424,0
87425,0
87426,15
87427,15
87428,1
87429,12
87480,11
87481,1
87482,6
87483,1
87484,11
87485,11
87486,0
87487,0
87488,1
87489,1
87490,0
87491,1
87492,1
87493,1
87494,13
87495,1
87496,11
87497,0
87498,4
87499,0
87720,11
87721,2
87722,0
87723,1
87724,13
87725,0
87726,1
87727,11
87728,13
87729,6
87730,0
87731,11
87732,11
87733,6
87734,6
87735,11
87736,8
87737,11
87738,8
87739,6
87740,2
87741,11
87742,11
87743,11
87744,1
87745,0
87746,11
87747,1
87748,13
87749,6
88140,11
88141,0
88142,12
88143,13
88144,8
88145,0
88146,0
88147,8
88148,13
88149,13
88150,11
88151,0
88152,1
88153,13
88154,13
88155,1
88156,1
88157,1
88158,11
88159,13
88160,11
88161,0
88162,1
88163,8
88164,8
88165,11
88166,9
88167,11
88168,1
88169,8
88200,4
88201,9
88202,0
88203,13
88204,13
88205,11
88206,0
88207,13
88208,1
88209,6
88210,0
88211,15
88212,0
88213,13
88214,1
88215,15
88216,11
88217,13
88218,6
88219,1
88220,13
88221,11
88222,6
88223,1
88224,11
88225,11
88226,1
88227,15
88228,6
88229,13
88280,13
88281,11
88282,1
88283,12
88284,6
88285,11
88286,1
88287,6
88288,1
88289,13
88290,11
88291,8
88292,13
88293,4
88294,1
88295,6
88296,13
88297,1
88298,0
88299,1
88300,1
88301,11
88302,1
88303,6
88304,13
88305,11
88306,1
88307,6
88308,12
88309,1
88310,8
88311,13
88312,7
88313,0
88314,13
88315,4
88316,9
88317,4
88318,8
88319,13
88520,0
88521,1
88522,1
88523,4
88524,0
88525,11
88526,0
88527,13
88528,1
88529,6
88530,6
88531,6
88532,0
88533,11
88534,1
88535,6
88536,1
88537,0
88538,11
88539,1
88540,8
88541,11
88542,11
88543,8
88544,12
88545,11
88546,0
88547,11
88548,6
88549,12
88960,11
88961,11
88962,12
88963,1
88964,6
88965,11
88966,11
88967,13
88968,1
88969,12
88970,13
88971,0
88972,8
88973,1
88974,4
88975,1
88976,8
88977,0
88978,4
88979,1
89100,11
89101,11
89102,1
89103,0
89104,1
89105,13
89106,1
89107,1
89108,11
89109,13
89110,0
89111,7
89112,0
89113,1
89114,1
89115,4
89116,0
89117,0
89118,1
89119,8
89170,0
89171,6
89172,4
89173,1
89174,4
89175,13
89176,4
89177,4
89178,1
89179,0
89180,0
89181,0
89182,1
89183,6
89184,1
89185,6
89186,0
89187,13
89188,13
89189,1
89300,9
89301,6
89302,6
89303,15
89304,13
89305,13
89306,0
89307,6
89308,0
89309,0
89760,11
89761,11
89762,6
89763,12
89764,6
89765,12
89766,13
89767,12
89768,13
89769,4
89770,0
89771,0
89772,1
89773,4
89774,13
89775,6
89776,4
89777,0
89778,13
89779,4
89780,0
89781,11
89782,12
89783,6
89784,4
89785,12
89786,0
89787,8
89788,13
89789,12
89850,11
89851,13
89852,0
89853,9
89854,1
89855,0
89856,0
89857,0
89858,4
89859,8
89860,0
89861,4
89862,6
89863,1
89864,13
89865,0
89866,1
89867,11
89868,0
89869,1
89870,11
89871,4
89872,12
89873,13
89874,13
89875,13
89876,13
89877,12
89878,0
89879,12
89880,1
89881,1
89882,11
89883,1
89884,5
89885,15
89886,1
89887,13
89888,1
89889,0
90150,9
90151,0
90152,1
90153,6
90154,13
90155,0
90156,1
90157,13
90158,6
90159,13
90160,6
90161,0
90162,6
90163,1
90164,13
90165,1
90166,6
90167,13
90168,0
90169,13
90200,0
90201,0
90202,7
90203,0
90204,8
90205,0
90206,1
90207,8
90208,1
90209,13
90210,1
90211,13
90212,4
90213,11
90214,1
90215,0
90216,0
90217,1
90218,0
90219,1
90350,11
90351,0
90352,1
90353,6
90354,1
90355,0
90356,1
90357,1
90358,4
90359,4
90360,0
90361,11
90362,6
90363,13
90364,1
90365,0
90366,1
90367,1
90368,1
90369,1
90480,11
90481,1
90482,1
90483,1
90484,11
90485,14
90486,0
90487,1
90488,0
90489,11
90490,0
90491,6
90492,0
90493,5
90494,13
90495,0
90496,11
90497,0
90498,8
90499,12
90530,8
90531,11
90532,4
90533,0
90534,8
90535,14
90536,1
90537,0
90538,8
90539,13
90540,11
90541,11
90542,14
90543,14
90544,0
90545,0
90546,11
90547,11
90548,14
90549,1
90550,0
90551,11
90552,4
90553,13
90554,1
90555,11
90556,13
90557,1
90558,0
90559,1
90560,0
90561,13
90562,12
90563,4
90564,1
90565,13
90566,0
90567,6
90568,1
90569,1
90780,0
90781,4
90782,8
90783,6
90784,13
90785,1
90786,14
90787,13
90788,11
90789,11
90790,0
90791,1
90792,8
90793,6
90794,6
90795,13
90796,13
90797,0
90798,1
90799,13
90840,11
90841,0
90842,4
90843,1
90844,1
90845,13
90846,13
90847,0
90848,13
90849,4
90850,0
90851,11
90852,13
90853,13
90854,4
90855,1
90856,13
90857,0
90858,4
90859,12
90860,11
90861,0
90862,13
90863,4
90864,12
90865,0
90866,13
90867,13
90868,6
90869,4
90940,4
90941,1
90942,9
90943,4
90944,4
90945,4
90946,0
90947,13
90948,13
90949,4
90950,11
90951,4
90952,4
90953,11
90954,13
90955,0
90956,13
90957,13
90958,13
90959,13
91070,0
91071,13
91072,11
91073,13
91074,1
91075,4
91076,6
91077,1
91078,1
91079,11
91080,0
91081,11
91082,12
91083,6
91084,13
91085,1
91086,6
91087,11
91088,0
91089,1
91090,0
91091,13
91092,6
91093,11
91094,13
91095,0
91096,11
91097,6
91098,6
91099,1
91270,1
91271,11
91272,15
91273,0
91274,4
91275,15
91276,9
91277,15
91278,13
91279,15
91280,11
91281,6
91282,13
91283,0
91284,13
91285,11
91286,8
91287,6
91288,6
91289,0
91290,9
91291,11
91292,9
91293,1
91294,8
91295,0
91296,13
91297,1
91298,0
91299,8
91300,0
91301,6
91302,1
91303,1
91304,13
91305,1
91306,6
91307,13
91308,0
91309,1
91310,11
91311,11
91312,11
91313,4
91314,12
91315,0
91316,11
91317,11
91318,13
91319,13
91320,1
91321,0
91322,6
91323,6
91324,1
91325,0
91326,6
91327,6
91328,15
91329,14
91360,1
91361,11
91362,1
91363,13
91364,6
91365,1
91366,0
91367,13
91368,11
91369,1
91370,1
91371,6
91372,0
91373,1
91374,1
91375,15
91376,9
91377,1
91378,0
91379,1
91380,0
91381,13
91382,1
91383,12
91384,6
91385,0
91386,1
91387,13
91388,13
91389,0
91450,0
91451,4
91452,8
91453,0
91454,8
91455,0
91456,0
91457,7
91458,1
91459,0
91460,11
91461,14
91462,6
91463,6
91464,11
91465,1
91466,0
91467,1
91468,11
91469,13
91960,13
91961,13
91962,12
91963,11
91964,4
91965,0
91966,11
91967,8
91968,6
91969,0
91970,1
91971,0
91972,4
91973,0
91974,13
91975,8
91976,1
91977,0
91978,1
91979,1
91980,1
91981,0
91982,1
91983,1
91984,12
91985,1
91986,0
91987,0
91988,13
91989,13
92090,0
92091,6
92092,11
92093,4
92094,1
92095,0
92096,0
92097,1
92098,13
92099,15
92120,0
92121,11
92122,11
92123,13
92124,1
92125,14
92126,1
92127,15
92128,1
92129,0
92130,9
92131,11
92132,13
92133,4
92134,13
92135,0
92136,13
92137,1
92138,1
92139,1
92420,1
92421,1
92422,0
92423,13
92424,1
92425,6
92426,0
92427,6
92428,11
92429,12
92430,0
92431,4
92432,1
92433,13
92434,1
92435,0
92436,0
92437,1
92438,6
92439,6
92450,13
92451,13
92452,6
92453,12
92454,6
92455,13
92456,0
92457,13
92458,0
92459,12
92460,15
92461,13
92462,13
92463,13
92464,1
92465,0
92466,1
92467,13
92468,0
92469,1
92530,11
92531,1
92532,11
92533,1
92534,14
92535,11
92536,11
92537,6
92538,11
92539,14
92540,8
92541,0
92542,1
92543,4
92544,4
92545,11
92546,13
92547,13
92548,4
92549,13
92820,1
92821,0
92822,0
92823,1
92824,4
92825,8
92826,0
92827,13
92828,13
92829,8
93190,13
93191,13
93192,0
93193,6
93194,1
93195,0
93196,1
93197,8
93198,13
93199,13
93200,13
93201,0
93202,1
93203,11
93204,12
93205,0
93206,1
93207,11
93208,11
93209,5
93210,8
93211,4
93212,0
93213,4
93214,0
93215,0
93216,8
93217,13
93218,1
93219,7
93250,12
93251,13
93252,11
93253,11
93254,11
93255,11
93256,11
93257,12
93258,13
93259,13
93260,11
93261,13
93262,1
93263,13
93264,12
93265,14
93266,14
93267,1
93268,1
93269,11
93370,0
93371,8
93372,13
93373,13
93374,1
93375,13
93376,1
93377,13
93378,0
93379,6
93380,0
93381,11
93382,8
93383,13
93384,13
93385,0
93386,0
93387,8
93388,13
93389,6
93430,11
93431,1
93432,12
93433,1
93434,0
93435,0
93436,0
93437,12
93438,6
93439,11
93440,1
93441,13
93442,1
93443,4
93444,0
93445,0
93446,4
93447,13
93448,6
93449,1
93450,1
93451,4
93452,1
93453,0
93454,12
93455,0
93456,1
93457,4
93458,13
93459,13
93740,15
93741,1
93742,13
93743,1
93744,1
93745,11
93746,0
93747,13
93748,1
93749,1
93750,13
93751,13
93752,6
93753,4
93754,12
