No,Agent
75264,1
75265,11
75266,1
75267,1
75268,13
75269,1
75380,11
75381,0
75382,11
75383,1
75384,8
75385,8
75386,0
75387,7
75388,4
75389,8
75390,4
75391,0
75392,4
75393,2
75394,1
75395,9
75396,2
75397,4
75398,0
75399,1
75480,11
75481,6
75482,1
75483,1
75484,13
75485,4
75486,15
75487,0
75488,1
75489,4
75490,0
75491,1
75492,11
75493,1
75494,8
75495,1
75496,0
75497,0
75498,8
75499,8
75630,11
75631,6
75632,1
75633,1
75634,2
75635,0
75636,1
75637,1
75638,1
75639,6
76040,0
76041,1
76042,4
76043,1
76044,4
76045,9
76046,0
76047,1
76048,4
76049,4
76070,11
76071,2
76072,13
76073,0
76074,4
76075,11
76076,11
76077,8
76078,2
76079,11
76180,4
76181,6
76182,1
76183,1
76184,1
76185,0
76186,0
76187,0
76188,1
76189,6
76270,0
76271,1
76272,1
76273,4
76274,1
76275,4
76276,0
76277,1
76278,4
76279,1
76280,11
76281,11
76282,1
76283,1
76284,2
76285,1
76286,1
76287,11
76288,1
76289,6
76470,0
76471,1
76472,0
76473,1
76474,1
76475,15
76476,1
76477,1
76478,2
76479,0
76480,8
76481,4
76482,2
76483,11
76484,11
76485,11
76486,6
76487,12
76488,4
76489,0
76490,16
76491,0
76492,0
76493,1
76494,11
76495,11
76496,11
76497,11
76498,2
76499,1
76500,7
76501,0
76502,1
76503,4
76504,1
76505,0
76506,11
76507,11
76508,12
76509,1
76510,0
76511,1
76512,8
76513,7
76514,8
76515,0
76516,8
76517,1
76518,0
76519,8
76720,0
76721,1
76722,1
76723,2
76724,12
76725,2
76726,6
76727,0
76728,13
76729,5
76730,8
76731,7
76732,8
76733,8
76734,2
76735,12
76736,0
76737,8
76738,8
76739,8
76770,0
76771,1
76772,15
76773,1
76774,2
76775,11
76776,1
76777,1
76778,15
76779,12
76950,0
76951,11
76952,7
76953,8
76954,7
76955,0
76956,4
76957,1
76958,8
76959,7
76960,2
76961,8
76962,0
76963,2
76964,1
76965,0
76966,1
76967,13
76968,4
76969,1
76970,11
76971,11
76972,6
76973,2
76974,5
76975,0
76976,1
76977,11
76978,13
76979,14
77050,0
77051,7
77052,0
77053,1
77054,8
77055,0
77056,1
77057,7
77058,7
77059,8
77060,11
77061,11
77062,4
77063,2
77064,4
77065,8
77066,11
77067,11
77068,2
77069,2
77070,4
77071,1
77072,2
77073,4
77074,1
77075,4
77076,0
77077,1
77078,1
77079,2
77080,11
77081,1
77082,1
77083,15
77084,14
77085,14
77086,11
77087,1
77088,1
77089,6
77200,0
77201,0
77202,8
77203,8
77204,8
77205,0
77206,13
77207,1
77208,11
77209,1
77210,1
77211,0
77212,15
77213,6
77214,13
77215,0
77216,1
77217,1
77218,13
77219,12
77220,0
77221,11
77222,13
77223,13
77224,1
77225,13
77226,1
77227,6
77228,11
77229,2
77230,11
77231,11
77232,9
77233,13
77234,13
77235,0
77236,11
77237,11
77238,13
77239,6
77450,0
77451,15
77452,0
77453,1
77454,2
77455,15
77456,1
77457,4
77458,2
77459,4
77490,1
77491,0
77492,0
77493,1
77494,12
77495,0
77496,4
77497,0
77498,1
77499,1
77500,1
77501,0
77502,0
77503,13
77504,1
77505,1
77506,13
77507,13
77508,4
77509,1
77510,0
77511,7
77512,8
77513,1
77514,8
77515,0
77516,0
77517,7
77518,7
77519,1
77740,11
77741,15
77742,4
77743,2
77744,1
77745,11
77746,13
77747,4
77748,0
77749,4
78020,0
78021,0
78022,13
78023,11
78024,13
78025,1
78026,0
78027,0
78028,4
78029,1
78030,0
78031,0
78032,4
78033,1
78034,8
78035,9
78036,9
78037,1
78038,8
78039,1
78040,11
78041,11
78042,11
78043,13
78044,11
78045,1
78046,11
78047,0
78048,1
78049,1
78050,0
78051,11
78052,13
78053,4
78054,8
78055,11
78056,11
78057,13
78058,12
78059,8
78350,1
78351,0
78352,1
78353,1
78354,0
78355,1
78356,11
78357,15
78358,1
78359,13
78360,8
78361,0
78362,8
78363,1
78364,1
78365,11
78366,0
78367,13
78368,1
78369,4
78410,0
78411,11
78412,1
78413,13
78414,1
78415,1
78416,11
78417,13
78418,4
78419,1
78420,0
78421,1
78422,2
78423,1
78424,4
78425,0
78426,11
78427,0
78428,4
78429,13
78430,11
78431,11
78432,1
78433,0
78434,1
78435,0
78436,1
78437,11
78438,1
78439,12
78600,0
78601,13
78602,13
78603,4
78604,1
78605,0
78606,6
78607,0
78608,4
78609,13
78610,0
78611,1
78612,1
78613,4
78614,1
78615,0
78616,4
78617,13
78618,1
78619,2
78640,1
78641,11
78642,11
78643,0
78644,1
78645,14
78646,1
78647,0
78648,11
78649,11
78650,4
78651,8
78652,1
78653,1
78654,1
78655,0
78656,4
78657,9
78658,1
78659,4
78660,11
78661,6
78662,1
78663,4
78664,1
78665,1
78666,0
78667,0
78668,13
78669,13
78670,11
78671,0
78672,4
78673,11
78674,2
78675,0
78676,1
78677,1
78678,1
78679,1
78760,0
78761,0
78762,1
78763,11
78764,12
78765,1
78766,1
78767,11
78768,11
78769,6
78770,11
78771,13
78772,1
78773,0
78774,13
78775,0
78776,0
78777,4
78778,12
78779,1
78780,0
78781,8
78782,7
78783,4
78784,4
78785,0
78786,8
78787,1
78788,0
78789,1
78870,1
78871,11
78872,11
78873,1
78874,13
78875,1
78876,1
78877,0
78878,13
78879,11
78880,0
78881,1
78882,0
78883,6
78884,1
78885,13
78886,0
78887,0
78888,0
78889,13
78950,1
78951,0
78952,13
78953,1
78954,1
78955,0
78956,1
78957,13
78958,0
78959,13
78960,1
78961,0
78962,6
78963,1
78964,1
78965,0
78966,1
78967,11
78968,13
78969,1
78970,11
78971,6
78972,1
78973,1
78974,1
78975,1
78976,1
78977,0
78978,6
78979,0
78980,0
78981,1
78982,7
78983,8
78984,0
78985,1
78986,0
78987,13
78988,1
78989,8
79050,1
79051,16
79052,1
79053,4
79054,1
79055,1
79056,1
79057,13
79058,0
79059,0
79060,0
79061,15
79062,0
79063,1
79064,1
79065,0
79066,0
79067,6
79068,6
79069,1
79070,0
79071,1
79072,8
79073,4
79074,4
79075,0
79076,4
79077,4
79078,1
79079,13
79080,12
79081,0
79082,15
79083,1
79084,1
79085,1
79086,0
79087,1
79088,6
79089,0
79220,11
79221,1
79222,1
79223,13
79224,6
79225,11
79226,2
79227,13
79228,1
79229,1
79230,8
79231,8
79232,0
79233,8
79234,0
79235,0
79236,8
79237,4
79238,8
79239,11
79240,11
79241,1
79242,11
79243,1
79244,1
79245,11
79246,1
79247,2
79248,0
79249,2
79380,11
79381,0
79382,6
79383,13
79384,4
79385,11
79386,14
79387,1
79388,6
79389,1
79390,4
79391,1
79392,13
79393,0
79394,0
79395,0
79396,13
79397,2
79398,1
79399,4
79400,11
79401,11
79402,0
79403,11
79404,12
79405,11
79406,4
79407,8
79408,11
79409,4
79550,0
79551,1
79552,1
79553,15
79554,6
79555,0
79556,0
79557,2
79558,1
79559,11
79560,1
79561,0
79562,1
79563,13
79564,1
79565,11
79566,11
79567,2
79568,6
79569,13
79570,0
79571,11
79572,2
79573,0
79574,11
79575,11
79576,2
79577,11
79578,1
79579,4
79580,0
79581,15
79582,1
79583,2
79584,1
79585,1
79586,1
79587,0
79588,4
79589,2
79590,15
79591,0
79592,1
79593,1
79594,1
79595,0
79596,1
79597,0
79598,11
79599,13
79690,15
79691,0
79692,2
79693,12
79694,6
79695,0
79696,13
79697,6
79698,13
79699,13
79700,1
79701,1
79702,2
79703,11
79704,5
79705,4
79706,1
79707,0
79708,1
79709,1
79710,8
79711,0
79712,13
79713,0
79714,0
79715,6
79716,0
79717,4
79718,12
79719,2
79740,11
79741,1
79742,1
79743,1
79744,4
79745,1
79746,11
79747,11
79748,13
79749,1
79750,0
79751,11
79752,6
79753,8
79754,2
79755,13
79756,0
79757,12
79758,6
79759,11
79760,0
79761,0
79762,7
79763,8
79764,1
79765,1
79766,11
79767,1
79768,0
79769,8
80050,1
80051,1
80052,11
80053,6
80054,12
80055,1
80056,13
80057,11
80058,6
80059,13
80060,11
80061,8
80062,0
80063,13
80064,4
80065,8
80066,11
80067,13
80068,8
80069,11
80070,4
80071,13
80072,1
80073,4
80074,9
80075,13
80076,4
80077,13
80078,0
80079,13
80080,0
80081,4
80082,2
80083,8
80084,12
80085,11
80086,11
80087,13
80088,8
80089,11
80090,11
80091,1
80092,2
80093,4
80094,1
80095,0
80096,8
80097,4
80098,1
80099,4
80170,11
80171,1
80172,11
80173,1
80174,1
80175,4
80176,11
80177,1
80178,11
80179,13
80180,1
80181,11
80182,4
80183,0
80184,1
80185,9
80186,0
80187,1
80188,0
80189,2
80260,0
80261,4
80262,1
80263,1
80264,4
80265,9
80266,4
80267,0
80268,1
80269,13
80270,13
80271,0
80272,8
80273,11
80274,8
80275,11
80276,11
80277,4
80278,4
80279,8
80280,6
80281,11
80282,1
80283,14
80284,1
80285,11
80286,11
80287,1
80288,13
80289,1
80410,0
80411,0
80412,4
80413,1
80414,1
80415,13
80416,13
80417,0
80418,4
80419,4
80420,0
80421,2
80422,2
80423,6
80424,6
80425,0
80426,1
80427,0
80428,1
80429,12
80430,0
80431,11
80432,4
80433,11
80434,8
80435,11
80436,8
80437,8
80438,4
80439,2
80440,8
80441,0
80442,1
80443,13
80444,13
80445,11
80446,4
80447,4
80448,1
80449,0
80450,11
80451,0
80452,2
80453,13
80454,11
80455,11
80456,1
80457,0
80458,1
80459,1
80610,11
80611,8
80612,4
80613,13
80614,11
80615,0
80616,13
80617,12
80618,12
80619,4
80620,1
80621,1
80622,4
80623,0
80624,1
80625,2
80626,9
80627,13
80628,13
80629,4
80630,11
80631,2
80632,1
80633,1
80634,1
80635,11
80636,0
80637,1
80638,1
80639,0
80730,0
80731,4
80732,2
80733,4
80734,1
80735,0
80736,1
80737,1
80738,4
80739,13
80740,11
80741,11
80742,4
80743,1
80744,1
80745,11
80746,6
80747,11
80748,1
80749,14
80750,0
80751,2
80752,1
80753,1
80754,6
80755,11
80756,13
80757,1
80758,0
80759,1
80760,0
80761,1
80762,11
80763,11
80764,13
80765,0
80766,11
80767,2
80768,1
80769,2
80790,11
80791,8
80792,8
80793,7
80794,4
80795,0
80796,7
80797,11
80798,8
80799,1
80840,11
80841,11
80842,11
80843,1
80844,2
80845,13
80846,11
80847,6
80848,1
80849,0
81050,11
81051,11
81052,11
81053,8
81054,4
81055,8
81056,11
81057,8
81058,8
81059,8
81060,0
81061,11
81062,13
81063,1
81064,4
81065,11
81066,0
81067,2
81068,13
81069,6
81070,0
81071,1
81072,1
81073,6
81074,11
81075,11
81076,11
81077,13
81078,1
81079,1
81140,11
81141,1
81142,2
81143,1
81144,1
81145,11
81146,11
81147,14
81148,12
81149,11
81150,11
81151,6
81152,2
81153,11
81154,8
81155,11
81156,0
81157,11
81158,11
81159,11
81160,1
81161,13
81162,0
81163,1
81164,12
81165,0
81166,1
81167,4
81168,1
81169,4
81170,9
81171,0
81172,1
81173,1
81174,1
81175,11
81176,11
81177,1
81178,11
81179,1
81180,11
81181,1
81182,1
81183,1
81184,1
81185,1
81186,0
81187,1
81188,1
81189,1
81190,9
81191,4
81192,6
81193,0
81194,1
81195,4
81196,9
81197,4
81198,13
81199,4
81200,0
81201,0
81202,6
81203,1
81204,1
81205,1
81206,0
81207,1
81208,1
81209,6
81320,13
81321,0
81322,4
81323,1
81324,1
81325,13
81326,4
81327,13
81328,4
81329,13
81330,0
81331,8
81332,8
81333,7
81334,7
81335,7
81336,0
81337,11
81338,7
81339,7
81420,11
81421,8
81422,4
81423,4
81424,11
81425,11
81426,11
81427,11
81428,11
81429,12
81430,11
81431,13
81432,1
81433,1
81434,2
81435,11
81436,1
81437,11
81438,1
81439,13
81480,11
81481,0
81482,12
81483,4
81484,4
81485,16
81486,13
81487,11
81488,4
81489,12
81770,11
81771,0
81772,1
81773,11
81774,1
81775,1
81776,0
81777,0
81778,13
81779,1
81780,0
81781,4
81782,2
81783,4
81784,1
81785,0
81786,0
81787,4
81788,4
81789,4
81840,0
81841,0
81842,4
81843,1
81844,4
81845,1
81846,13
81847,1
81848,1
81849,0
81850,1
81851,11
81852,0
81853,13
81854,13
81855,0
81856,1
81857,1
81858,0
81859,0
81880,15
81881,1
81882,1
81883,13
81884,13
81885,0
81886,1
81887,2
81888,1
81889,13
81890,11
81891,8
81892,13
81893,0
81894,12
81895,11
81896,0
81897,6
81898,2
81899,12
81900,11
81901,0
81902,1
81903,0
81904,2
81905,0
81906,2
81907,11
81908,4
81909,2
82040,9
82041,0
82042,1
82043,1
82044,12
82045,0
82046,0
82047,1
82048,0
82049,1
82050,0
82051,1
82052,11
82053,7
82054,8
82055,0
82056,8
82057,4
82058,1
82059,7
82060,0
82061,15
82062,6
82063,1
82064,12
82065,0
82066,0
82067,13
82068,1
82069,6
82070,4
82071,12
82072,0
82073,0
82074,1
82075,0
82076,0
82077,1
82078,13
82079,1
82080,0
82081,9
82082,1
82083,13
82084,1
82085,0
82086,8
82087,13
82088,1
82089,4
82090,11
82091,11
82092,1
82093,1
82094,1
82095,13
82096,1
82097,1
82098,15
82099,11
82100,0
82101,13
82102,1
82103,13
82104,13
82105,0
82106,4
82107,2
82108,1
82109,9
82110,2
82111,11
82112,0
82113,8
82114,12
82115,11
82116,13
82117,2
82118,0
82119,13
82120,13
82121,0
82122,1
82123,15
82124,1
82125,13
82126,11
82127,4
82128,4
82129,1
82170,1
82171,0
82172,1
82173,11
82174,0
82175,1
82176,13
82177,9
82178,1
82179,0
82180,11
82181,0
82182,1
82183,2
82184,6
82185,11
82186,11
82187,1
82188,6
82189,1
82190,1
82191,13
82192,0
82193,1
82194,13
82195,1
82196,1
82197,1
82198,4
82199,0
82300,0
82301,13
82302,11
82303,8
82304,12
82305,11
82306,6
82307,8
82308,11
82309,8
82310,13
82311,6
82312,0
82313,4
82314,1
82315,1
82316,4
82317,1
82318,0
82319,4
82390,11
82391,1
82392,1
82393,11
82394,6
82395,1
82396,0
82397,1
82398,5
82399,6
82400,1
82401,4
82402,0
82403,4
82404,4
82405,13
82406,0
82407,1
82408,0
82409,0
82510,0
82511,5
82512,11
82513,6
82514,4
82515,15
82516,11
82517,0
82518,5
82519,1
82520,1
82521,2
82522,11
82523,13
82524,0
82525,4
82526,0
82527,1
82528,6
82529,1
82680,11
82681,4
82682,4
82683,1
82684,6
82685,4
82686,1
82687,4
82688,11
82689,13
83020,11
83021,1
83022,1
83023,0
83024,6
83025,1
83026,1
83027,13
83028,1
83029,11
83040,1
83041,4
83042,4
83043,0
83044,4
83045,0
83046,1
83047,4
83048,1
83049,13
83060,0
83061,6
83062,4
83063,1
83064,2
83065,4
83066,15
83067,2
83068,13
83069,0
83070,1
83071,6
83072,15
83073,1
83074,13
83075,11
83076,6
83077,6
83078,1
83079,6
83140,11
83141,8
83142,6
83143,1
83144,6
83145,11
83146,0
83147,1
83148,12
83149,1
83150,8
83151,0
83152,1
83153,1
83154,4
83155,11
83156,0
83157,0
83158,1
83159,2
83160,0
83161,1
83162,1
83163,0
83164,4
83165,0
83166,4
83167,2
83168,1
83169,2
83170,0
83171,0
83172,1
83173,13
83174,1
83175,1
83176,1
83177,0
83178,0
83179,4
83180,0
83181,9
83182,11
83183,4
83184,1
83185,0
83186,8
83187,4
83188,7
83189,4
83240,0
83241,1
83242,11
83243,6
83244,1
83245,11
83246,0
83247,11
83248,1
83249,1
83250,0
83251,0
83252,0
83253,12
83254,13
83255,0
83256,1
83257,13
83258,0
83259,1
83260,11
83261,13
83262,11
83263,13
83264,12
83265,11
83266,12
83267,4
83268,11
83269,13
83350,6
83351,1
83352,11
83353,13
83354,13
83355,1
83356,1
83357,1
83358,0
83359,13
83360,0
83361,4
83362,0
83363,1
83364,1
83365,0
83366,1
83367,13
83368,13
83369,13
83370,7
83371,1
83372,0
83373,13
83374,7
83375,0
83376,0
83377,8
83378,4
83379,1
83380,0
83381,7
83382,0
83383,1
83384,8
83385,4
83386,7
83387,11
83388,0
83389,8
83390,0
83391,15
83392,4
83393,6
83394,13
83395,0
83396,1
83397,13
83398,1
83399,13
83400,11
83401,6
83402,14
83403,11
83404,2
83405,0
83406,11
83407,1
83408,0
83409,1
83410,11
83411,8
83412,6
83413,4
83414,2
83415,6
83416,11
83417,8
83418,8
83419,8
83420,0
83421,0
83422,1
83423,1
83424,1
83425,13
83426,1
83427,4
83428,1
83429,4
83430,1
83431,8
83432,6
83433,2
83434,1
83435,11
83436,0
83437,11
83438,14
83439,1
83440,2
83441,0
83442,0
83443,1
83444,6
83445,0
83446,0
83447,0
83448,1
83449,0
83450,0
83451,8
83452,4
83453,8
83454,7
83455,0
83456,7
83457,0
83458,8
83459,8
83780,1
83781,13
83782,13
83783,0
83784,4
83785,11
83786,1
83787,6
83788,4
83789,4
83790,11
83791,11
83792,0
83793,1
83794,6
83795,11
83796,13
83797,11
83798,13
83799,11
83820,15
83821,2
83822,13
83823,1
83824,1
83825,13
83826,0
83827,1
83828,1
83829,11
84080,0
84081,13
84082,0
84083,4
84084,4
84085,11
84086,11
84087,1
84088,4
84089,13
84220,0
84221,4
84222,11
84223,1
84224,8
84225,4
84226,11
84227,0
84228,0
84229,8
84230,13
84231,0
84232,12
84233,4
84234,4
84235,11
84236,11
84237,12
84238,6
84239,11
84270,0
84271,6
84272,1
84273,4
84274,1
84275,1
84276,0
84277,1
84278,4
84279,0
84280,6
84281,0
84282,0
84283,1
84284,1
84285,13
84286,0
84287,0
84288,13
84289,6
84390,0
84391,4
84392,1
84393,0
84394,6
84395,11
84396,0
84397,1
84398,13
84399,4
84400,0
84401,4
84402,0
84403,0
84404,1
84405,0
84406,13
84407,1
84408,4
84409,4
84410,0
84411,1
84412,8
84413,1
84414,8
84415,0
84416,8
84417,11
84418,4
84419,4
84530,11
84531,1
84532,0
84533,1
84534,1
84535,13
84536,0
84537,1
84538,4
84539,12
84540,4
84541,0
84542,1
84543,0
84544,1
84545,11
84546,8
84547,1
84548,8
84549,0
84620,11
84621,11
84622,8
84623,12
84624,4
84625,11
84626,13
84627,12
84628,11
84629,4
84630,11
84631,13
84632,13
84633,1
84634,4
84635,0
84636,13
84637,4
84638,1
84639,1
84640,11
84641,11
84642,11
84643,13
84644,4
84645,2
84646,11
84647,1
84648,0
84649,0
84800,1
84801,0
84802,11
84803,1
84804,6
84805,1
84806,1
84807,1
84808,12
84809,11
84810,0
84811,2
84812,1
84813,1
84814,6
84815,0
84816,4
84817,1
84818,1
84819,8
84860,13
84861,13
84862,4
84863,13
84864,4
84865,11
84866,1
84867,1
84868,0
84869,13
84870,0
84871,1
84872,1
84873,0
84874,1
84875,6
84876,0
84877,15
84878,6
84879,13
84970,11
84971,0
84972,1
84973,1
84974,4
84975,0
84976,1
84977,1
84978,11
84979,8
84980,0
84981,1
84982,1
84983,6
84984,1
84985,0
84986,12
84987,1
84988,13
84989,13
85460,0
85461,1
85462,0
85463,13
85464,13
85465,13
85466,0
85467,1
85468,1
85469,13
85470,1
85471,0
85472,6
85473,13
85474,12
85475,11
85476,0
85477,0
85478,4
85479,13
85500,1
85501,1
85502,6
85503,6
85504,11
85505,11
85506,11
85507,6
85508,11
85509,13
85510,0
85511,13
85512,13
85513,4
85514,8
85515,11
85516,0
85517,4
85518,11
85519,13
85690,0
85691,13
85692,9
85693,1
85694,1
85695,13
85696,4
85697,9
85698,9
85699,8
85700,4
85701,11
85702,0
85703,13
85704,13
85705,0
85706,1
85707,12
85708,6
85709,1
85710,0
85711,11
85712,6
85713,8
85714,13
85715,11
85716,11
85717,11
85718,6
85719,4
85740,0
85741,13
85742,1
85743,4
85744,13
85745,13
85746,15
85747,12
85748,13
85749,4
85750,1
85751,0
85752,13
85753,13
85754,13
85755,11
85756,13
85757,6
85758,13
85759,6
85760,11
85761,6
85762,12
85763,13
85764,12
85765,4
85766,8
85767,13
85768,0
85769,8
85770,0
85771,9
85772,1
85773,1
85774,1
85775,0
85776,1
85777,5
85778,13
85779,0
85780,11
85781,0
85782,1
85783,13
85784,13
85785,0
85786,4
85787,1
85788,11
85789,13
85790,2
85791,0
85792,12
85793,1
85794,1
85795,11
85796,1
85797,1
85798,1
85799,4
85800,4
85801,13
85802,8
85803,13
85804,11
85805,11
85806,11
85807,8
85808,12
85809,11
85810,0
85811,11
85812,6
85813,13
85814,13
85815,0
85816,11
85817,0
85818,4
85819,2
85820,0
85821,0
85822,4
85823,8
85824,4
85825,0
85826,8
85827,4
85828,0
85829,4
85830,4
85831,1
85832,4
85833,1
85834,1
85835,1
85836,1
85837,16
85838,13
85839,4
85840,11
85841,2
85842,0
85843,0
85844,1
85845,15
85846,1
85847,0
85848,1
85849,1
85850,2
85851,11
85852,6
85853,2
85854,8
85855,8
85856,0
85857,4
85858,13
85859,6
85880,0
85881,11
85882,13
85883,6
85884,12
85885,11
85886,11
85887,12
85888,8
85889,8
85890,13
85891,0
85892,1
85893,0
85894,12
85895,13
85896,1
85897,0
85898,11
85899,1
85900,0
85901,1
85902,11
85903,13
85904,1
85905,11
85906,11
85907,1
85908,0
85909,12
86060,0
86061,6
86062,6
86063,1
86064,1
86065,1
86066,11
86067,1
86068,11
86069,0
86070,12
86071,0
86072,13
86073,6
86074,1
86075,0
86076,0
86077,0
86078,6
86079,1
86380,11
86381,1
86382,4
86383,1
86384,0
86385,11
86386,11
86387,1
86388,1
86389,6
86390,13
86391,1
86392,4
86393,4
86394,4
86395,13
86396,0
86397,1
86398,4
86399,4
86500,0
86501,6
86502,13
86503,6
86504,13
86505,6
86506,11
86507,13
86508,13
86509,6
86510,11
86511,0
86512,13
86513,6
86514,6
86515,11
86516,1
86517,1
86518,16
86519,6
86520,0
86521,13
86522,1
86523,1
86524,0
86525,13
86526,13
86527,4
86528,0
86529,1
86560,13
86561,0
86562,11
86563,13
86564,11
86565,6
86566,11
86567,11
86568,13
86569,13
86570,0
86571,4
86572,1
86573,6
86574,13
86575,0
86576,0
86577,6
86578,6
86579,13
86580,11
86581,0
86582,8
86583,1
86584,13
86585,8
86586,0
86587,0
86588,8
86589,8
86660,0
86661,1
86662,1
86663,12
86664,6
86665,0
86666,0
86667,13
86668,6
86669,12
86740,0
86741,0
86742,1
86743,1
86744,0
86745,1
86746,4
86747,1
86748,4
86749,13
86750,1
86751,11
86752,13
86753,13
86754,6
86755,0
86756,13
86757,1
86758,1
86759,1
86760,13
86761,1
86762,11
86763,4
86764,13
86765,0
86766,1
86767,4
86768,0
86769,1
86770,11
86771,0
86772,6
86773,13
86774,13
86775,0
86776,11
86777,11
86778,16
86779,12
87120,1
87121,0
87122,1
87123,1
87124,1
87125,1
87126,4
87127,0
87128,13
87129,1
87130,11
87131,16
87132,0
87133,13
87134,12
87135,11
87136,4
87137,12
87138,0
87139,11
87220,0
87221,1
87222,1
87223,13
87224,0
87225,0
87226,13
87227,0
87228,13
87229,13
87230,11
87231,6
87232,6
87233,13
87234,1
87235,1
87236,11
87237,6
87238,13
87239,14
87380,11
87381,1
87382,14
87383,1
87384,4
87385,11
87386,11
87387,4
87388,14
87389,6
87390,1
87391,0
87392,13
87393,0
87394,1
87395,4
87396,1
87397,13
87398,11
87399,0
87400,1
87401,1
87402,13
87403,11
87404,1
87405,0
87406,0
87407,13
87408,1
87409,13
87410,7
87411,0
87412,1
87413,8
87414,8
87415,4
87416,1
87417,8
87418,8
87419,0
87420,6
87421,1
87422,6
87423,1
87424,0
87425,0
87426,6
87427,13
87428,1
87429,8
87480,11
87481,1
87482,1
87483,1
87484,0
87485,11
87486,11
87487,0
87488,1
87489,1
87490,0
87491,1
87492,1
87493,1
87494,13
87495,1
87496,4
87497,1
87498,4
87499,0
87720,11
87721,13
87722,0
87723,13
87724,13
87725,0
87726,1
87727,11
87728,13
87729,13
87730,0
87731,11
87732,11
87733,6
87734,13
87735,11
87736,8
87737,11
87738,12
87739,6
87740,1
87741,11
87742,0
87743,1
87744,1
87745,6
87746,11
87747,1
87748,14
87749,0
88140,11
88141,0
88142,12
88143,6
88144,13
88145,0
88146,0
88147,13
88148,13
88149,6
88150,11
88151,0
88152,1
88153,13
88154,13
88155,1
88156,1
88157,1
88158,9
88159,13
88160,11
88161,0
88162,1
88163,8
88164,8
88165,0
88166,9
88167,0
88168,1
88169,8
88200,11
88201,13
88202,4
88203,13
88204,13
88205,1
88206,0
88207,13
88208,4
88209,4
88210,13
88211,15
88212,0
88213,1
88214,12
88215,1
88216,0
88217,13
88218,15
88219,1
88220,13
88221,11
88222,1
88223,1
88224,4
88225,11
88226,1
88227,0
88228,6
88229,13
88280,13
88281,11
88282,1
88283,13
88284,6
88285,11
88286,1
88287,15
88288,13
88289,13
88290,11
88291,1
88292,13
88293,4
88294,13
88295,13
88296,6
88297,1
88298,0
88299,1
88300,1
88301,0
88302,14
88303,1
88304,1
88305,11
88306,1
88307,6
88308,12
88309,1
88310,8
88311,9
88312,7
88313,4
88314,7
88315,4
88316,9
88317,4
88318,8
88319,1
88520,13
88521,1
88522,13
88523,13
88524,6
88525,11
88526,9
88527,13
88528,1
88529,6
88530,1
88531,6
88532,0
88533,11
88534,1
88535,11
88536,1
88537,11
88538,11
88539,1
88540,8
88541,11
88542,11
88543,12
88544,12
88545,11
88546,0
88547,4
88548,6
88549,12
88960,11
88961,1
88962,1
88963,1
88964,6
88965,11
88966,11
88967,13
88968,1
88969,13
88970,0
88971,0
88972,8
88973,1
88974,4
88975,1
88976,8
88977,7
88978,4
88979,8
89100,11
89101,11
89102,14
89103,16
89104,1
89105,13
89106,1
89107,1
89108,11
89109,6
89110,0
89111,4
89112,0
89113,8
89114,8
89115,13
89116,0
89117,0
89118,1
89119,8
89170,0
89171,6
89172,4
89173,1
89174,4
89175,13
89176,0
89177,11
89178,1
89179,0
89180,0
89181,0
89182,1
89183,6
89184,4
89185,6
89186,0
89187,13
89188,13
89189,1
89300,0
89301,13
89302,1
89303,6
89304,1
89305,13
89306,0
89307,4
89308,0
89309,0
89760,11
89761,11
89762,11
89763,1
89764,11
89765,1
89766,1
89767,1
89768,11
89769,11
89770,0
89771,0
89772,1
89773,4
89774,13
89775,1
89776,15
89777,11
89778,13
89779,4
89780,0
89781,11
89782,12
89783,4
89784,4
89785,9
89786,0
89787,8
89788,13
89789,12
89850,11
89851,8
89852,0
89853,1
89854,1
89855,0
89856,11
89857,0
89858,4
89859,8
89860,0
89861,13
89862,6
89863,1
89864,13
89865,0
89866,1
89867,11
89868,0
89869,6
89870,0
89871,4
89872,12
89873,4
89874,13
89875,13
89876,13
89877,12
89878,0
89879,12
89880,1
89881,6
89882,0
89883,15
89884,1
89885,0
89886,13
89887,13
89888,1
89889,0
90150,0
90151,0
90152,1
90153,4
90154,1
90155,11
90156,1
90157,13
90158,6
90159,13
90160,6
90161,0
90162,13
90163,1
90164,6
90165,1
90166,6
90167,13
90168,13
90169,13
90200,9
90201,0
90202,13
90203,13
90204,4
90205,9
90206,1
90207,8
90208,1
90209,7
90210,1
90211,4
90212,4
90213,11
90214,1
90215,0
90216,0
90217,13
90218,13
90219,1
90350,4
90351,0
90352,1
90353,1
90354,1
90355,0
90356,11
90357,1
90358,1
90359,4
90360,9
90361,11
90362,6
90363,13
90364,1
90365,0
90366,13
90367,13
90368,1
90369,6
90480,11
90481,1
90482,1
90483,1
90484,15
90485,13
90486,6
90487,1
90488,0
90489,11
90490,0
90491,6
90492,0
90493,12
90494,13
90495,0
90496,11
90497,6
90498,8
90499,12
90530,1
90531,11
90532,0
90533,0
90534,8
90535,1
90536,1
90537,9
90538,8
90539,7
90540,11
90541,1
90542,1
90543,8
90544,4
90545,0
90546,11
90547,11
90548,4
90549,1
90550,0
90551,11
90552,4
90553,13
90554,1
90555,11
90556,13
90557,13
90558,0
90559,1
90560,0
90561,13
90562,12
90563,4
90564,1
90565,6
90566,0
90567,0
90568,4
90569,1
90780,1
90781,11
